full time series of predicted survey index
survey year spp area pred_survey
2 35 3 1 1004.01
2 36 2 1 11036.6
2 36 3 1 1054.61
2 37 2 1 11116.5
2 37 3 1 1084.75
2 38 2 1 11125.7
2 38 3 1 1089.86
2 39 2 1 10930.3
2 39 3 1 1021.43
2 40 2 1 11160.8
2 40 3 1 1100.6
2 41 2 1 11022.2
2 41 3 1 1053.24
2 42 2 1 11087
2 42 3 1 1074.6
full time series of survey length comp
survey year spp area catch-at-size
1 1 1 2  3.51117e-42 2.32252e-23 2.56232e-22 6.80633e-23 5.19634e-75
1 1 2 2  0 1.26956e-36 1.9672e-38 4.52037e-77 7.55773e-13
1 1 3 2  0.131544 0.108263 1.11846e-07 0.0111242 0.271183
1 1 4 2  1.0023e-20 8.49307e-14 0.000435275 0.00177818 0.01283
1 2 1 2  1.48943e-19 1.3597e-19 2.55943e-46 1.38392e-46 6.12147e-99
1 2 2 2  0 1.99864e-05 1.49275e-48 5.74075e-50 9.71347e-24
1 2 3 2  425.792 350.44 0.00312948 0.00173202 0.0420408
1 2 4 2  29.4842 7.35551 1.73633e-08 6.58183e-08 4.56857e-07
1 3 1 2  1.56849e-19 1.43187e-19 5.56413e-44 2.21315e-70 7.21154e-123
1 3 2 2  0 2.59456e-05 2.36545e-17 5.12945e-60 1.25072e-34
1 3 3 2  549.816 476.556 10.4467 0.000342613 0.0065198
1 3 4 2  32.7673 8.17511 8.17293e-05 2.4393e-12 1.62693e-11
1 4 1 2  1.53941e-19 1.40533e-19 5.85813e-44 1.26185e-68 8.49573e-147
1 4 2 2  0 2.36461e-05 2.97886e-17 6.98707e-29 1.60945e-45
1 4 3 2  502.052 445.536 15.4177 0.242406 0.00101105
1 4 4 2  31.5494 7.87134 9.07582e-05 1.76525e-10 5.79369e-16
1 5 1 2  1.61354e-19 1.473e-19 5.7527e-44 1.32856e-68 1.00086e-170
1 5 2 2  0 2.98851e-05 2.93054e-17 8.95383e-29 2.07419e-56
1 5 3 2  631.497 550.826 15.5361 0.396707 0.000156808
1 5 4 2  34.7072 8.65909 8.75794e-05 1.9606e-10 2.06321e-20
1 6 1 2  1.40901e-19 1.28629e-19 6.02011e-44 1.30455e-68 1.17909e-194
1 6 2 2  0 1.52183e-05 2.97139e-17 8.37663e-29 2.6616e-67
1 6 3 2  326.03 303.783 17.4258 0.419813 2.43109e-05
1 6 4 2  26.3649 6.57798 9.57329e-05 1.89117e-10 7.34733e-25
1 7 1 2  1.44795e-19 1.32184e-19 5.25883e-44 1.36522e-68 1.38905e-218
1 7 2 2  0 1.74117e-05 1.58148e-17 8.5804e-29 3.41846e-78
1 7 3 2  371.968 326.011 10.9091 0.467818 3.76938e-06
1 7 4 2  27.8572 6.9501 7.28223e-05 2.06741e-10 2.61647e-29
1 8 1 2  1.35045e-19 1.23283e-19 5.39975e-44 1.19253e-68 1.6364e-242
1 8 2 2  0 1.23048e-05 1.61555e-17 4.45022e-29 4.38081e-89
1 8 3 2  264.734 238.341 10.3051 0.323427 5.84325e-07
1 8 4 2  24.1838 6.03373 7.66898e-05 1.57234e-10 9.31751e-34
1 9 1 2  1.47113e-19 1.34299e-19 5.04123e-44 1.22455e-68 1.9278e-266
1 9 2 2  0 1.88395e-05 1.31211e-17 4.69284e-29 5.62945e-100
1 9 3 2  401.82 346.447 8.18559 0.288647 9.06033e-08
1 9 4 2  28.7674 7.17713 6.68471e-05 1.65625e-10 3.31808e-38
1 10 1 2  1.67955e-19 1.53326e-19 5.50015e-44 1.14332e-68 2.2711e-290
1 10 2 2  0 3.64811e-05 2.49204e-17 4.00308e-29 7.26434e-111
1 10 3 2  767.735 656.623 11.838 0.236145 1.40536e-08
1 10 4 2  37.6461 9.39222 8.00058e-05 1.44425e-10 1.18162e-42
1 11 1 2  1.61978e-19 1.47869e-19 6.2766e-44 1.24738e-68 2.67552e-314
1 11 2 2  0 3.04892e-05 4.55009e-17 7.50083e-29 9.36285e-122
1 11 3 2  644.059 576 21.5098 0.312466 2.17965e-09
1 11 4 2  34.986 8.72876 0.000104515 1.72833e-10 4.20789e-47
1 12 1 2  1.66759e-19 1.52235e-19 6.0553e-44 1.42349e-68 0
1 12 2 2  0 3.52328e-05 3.9868e-17 1.38443e-28 1.20789e-132
1 12 3 2  742.047 651.713 20.6462 0.550675 3.38081e-10
1 12 4 2  37.1106 9.25874 9.72674e-05 2.25799e-10 1.49849e-51
1 13 1 2  1.50923e-19 1.37778e-19 6.22675e-44 1.37322e-68 0
1 13 2 2  0 2.14378e-05 3.91728e-17 1.16896e-28 1.55333e-143
1 13 3 2  456.102 419.083 21.6883 0.564029 5.24244e-11
1 13 4 2  30.3112 7.56251 0.000102691 2.1008e-10 5.33631e-56
1 14 1 2  1.55623e-19 1.42068e-19 5.63756e-44 1.41213e-68 0
1 14 2 2  0 2.49531e-05 2.50508e-17 1.16178e-28 1.99958e-154
1 14 3 2  529.208 464.171 15.2808 0.591445 8.12993e-12
1 14 4 2  32.2503 8.04615 8.40022e-05 2.21814e-10 1.90033e-60
1 15 1 2  1.68198e-19 1.53548e-19 5.81835e-44 1.27857e-68 0
1 15 2 2  0 3.67611e-05 3.30866e-17 7.64657e-29 2.58037e-165
1 15 3 2  773.538 669.841 16.4423 0.449068 1.26105e-12
1 15 4 2  37.7604 9.42079 8.96977e-05 1.8149e-10 6.76735e-65
1 16 1 2  1.62894e-19 1.48706e-19 6.28609e-44 1.31954e-68 0
1 16 2 2  0 3.13593e-05 4.62729e-17 9.97965e-29 3.32638e-176
1 16 3 2  662.06 591.899 22.5871 0.453035 1.95585e-13
1 16 4 2  35.3891 8.82933 0.000104861 1.93774e-10 2.40995e-69
1 17 1 2  1.40248e-19 1.28033e-19 6.07725e-44 1.4255e-68 0
1 17 2 2  0 1.48717e-05 3.09454e-17 1.32037e-28 4.26775e-187
1 17 3 2  318.755 300.335 19.446 0.590904 3.03223e-14
1 17 4 2  26.1182 6.51644 9.7594e-05 2.2643e-10 8.58208e-74
1 18 1 2  1.34362e-19 1.22659e-19 5.2299e-44 1.37812e-68 0
1 18 2 2  0 1.19948e-05 1.36851e-17 8.69173e-29 5.46835e-198
1 18 3 2  258.194 231.291 10.6885 0.538562 4.70048e-15
1 18 4 2  23.935 5.97162 7.18895e-05 2.10715e-10 3.05616e-78
1 19 1 2  1.64412e-19 1.50092e-19 5.02226e-44 1.1861e-68 0
1 19 2 2  0 3.27838e-05 1.53247e-17 4.14248e-29 7.05183e-209
1 19 3 2  691.401 585.358 8.49999 0.333159 7.29062e-16
1 19 4 2  36.0472 8.99326 6.65036e-05 1.55312e-10 1.08834e-82
1 20 1 2  1.50991e-19 1.3784e-19 6.13917e-44 1.13895e-68 0
1 20 2 2  0 2.14826e-05 3.64759e-17 4.49411e-29 9.06875e-220
1 20 3 2  457.029 415.408 18.1695 0.248798 1.13052e-16
1 20 4 2  30.3378 7.56914 9.97479e-05 1.43636e-10 3.87573e-87
1 21 1 2  1.75451e-19 1.60169e-19 7.35366e-44 1.86229e-68 0
1 21 2 2  0 1.85491e-05 2.27877e-17 1.05819e-28 1.1652e-230
1 21 3 2  395.771 353.109 14.2694 0.458752 1.75291e-17
1 21 4 2  1095.44 273.408 0.0183754 7.54378e-08 5.34807e-89
1 22 1 2  1.48822e-19 1.3586e-19 8.50012e-44 2.22944e-68 0
1 22 2 2  0 9.61618e-06 1.53386e-17 6.14656e-29 1.48071e-241
1 22 3 2  205.989 190.443 10.9103 0.394138 2.71301e-18
1 22 4 2  812.51 207.185 0.654268 1.38709e-05 7.37897e-91
1 23 1 2  1.69159e-19 1.54426e-19 7.22601e-44 2.57738e-68 0
1 23 2 2  0 1.73828e-05 9.74292e-18 4.352e-29 1.89187e-252
1 23 3 2  368.891 315.806 6.71363 0.311079 4.20151e-19
1 23 4 2  1043.49 263.746 0.50854 0.00049436 1.01812e-92
1 24 1 2  1.66671e-19 1.52154e-19 8.2071e-44 2.19086e-68 0
1 24 2 2  0 1.66706e-05 1.72549e-17 2.74298e-29 2.41348e-263
1 24 3 2  353.447 310.915 9.56481 0.201607 6.50485e-20
1 24 4 2  1019.6 258.715 0.641575 0.00039087 1.40475e-94
1 25 1 2  1.48381e-19 1.35457e-19 8.07328e-44 2.48803e-68 0
1 25 2 2  0 9.43141e-06 1.37138e-17 4.64946e-29 3.06627e-274
1 25 3 2  202.186 184.784 9.20888 0.247718 1.00665e-20
1 25 4 2  806.907 205.545 0.62764 0.000489652 1.93816e-96
1 26 1 2  1.83928e-19 1.67908e-19 7.21294e-44 2.44814e-68 0
1 26 2 2  0 2.61758e-05 1.09391e-17 4.01594e-29 3.92931e-285
1 26 3 2  551.127 466.038 6.60942 0.250826 1.55943e-21
1 26 4 2  1234.72 311.442 0.506339 0.000481031 2.67423e-98
1 27 1 2  2.01946e-19 1.84356e-19 8.94324e-44 2.18712e-68 0
1 27 2 2  0 4.35461e-05 3.55162e-17 3.30614e-29 5.04285e-296
1 27 3 2  905.298 778.202 15.256 0.1921 2.41558e-22
1 27 4 2  1507.07 381.156 0.762953 0.000389236 3.6898e-100
1 28 1 2  1.88414e-19 1.72003e-19 9.80156e-44 2.71126e-68 0
1 28 2 2  0 3.22309e-05 5.30563e-17 1.04269e-28 6.44675e-307
1 28 3 2  672.599 606.502 24.9806 0.380546 3.73946e-23
1 28 4 2  1321.94 336.099 0.930853 0.000581449 5.09084e-102
1 29 1 2  1.62967e-19 1.48772e-19 9.129e-44 2.97118e-68 0
1 29 2 2  0 1.55968e-05 3.10089e-17 1.47624e-28 8.2035e-318
1 29 3 2  330.345 309.724 19.6514 0.627158 5.78642e-24
1 29 4 2  983.829 250.966 0.818925 0.000710565 7.02377e-104
1 30 1 2  1.91295e-19 1.74633e-19 7.92175e-44 2.76812e-68 0
1 30 2 2  0 3.25074e-05 1.93295e-17 9.1993e-29 0
1 30 3 2  680.675 581.547 11.8361 0.55134 8.96301e-25
1 30 4 2  1343.4 339.313 0.619486 0.00062857 9.6911e-106
1 31 1 2  1.7449e-19 1.59292e-19 9.27879e-44 2.40158e-68 0
1 31 2 2  0 2.17278e-05 3.49112e-17 5.52047e-29 0
1 31 3 2  457.317 414.197 17.9583 0.356247 1.3874e-25
1 31 4 2  1128.07 287.025 0.825346 0.000476416 1.3371e-107
1 32 1 2  1.72849e-19 1.57794e-19 8.46657e-44 2.81312e-68 0
1 32 2 2  0 2.02011e-05 2.29124e-17 9.95346e-29 0
1 32 3 2  426.412 377.764 13.9742 0.466297 2.14788e-26
1 32 4 2  1100.45 279.273 0.702752 0.0006298 1.84482e-109
1 33 1 2  1.66805e-19 1.52276e-19 8.38395e-44 2.56686e-68 0
1 33 2 2  0 1.69002e-05 2.01017e-17 6.44762e-29 0
1 33 3 2  358.04 318.621 12.2069 0.391344 3.32499e-27
1 33 4 2  1023.45 259.928 0.681317 0.000539334 2.54535e-111
1 34 1 2  1.5212e-19 1.3887e-19 8.08227e-44 2.54169e-68 0
1 34 2 2  0 1.06603e-05 1.44743e-17 5.46728e-29 0
1 34 3 2  227.984 206.756 9.87089 0.337442 5.14594e-28
1 34 4 2  848.461 215.936 0.631849 0.000521755 3.51188e-113
1 35 1 2  1.36591e-19 1.24694e-19 7.36412e-44 2.4502e-68 0
1 35 2 2  0 6.126e-06 7.64853e-18 3.78748e-29 0
1 35 3 2  132.62 120.795 6.31591 0.274501 7.96295e-29
1 35 4 2  679.259 172.987 0.523618 0.000484093 4.84543e-115
1 36 1 2  1.51221e-19 1.38049e-19 6.62532e-44 2.23288e-68 0
1 36 2 2  0 9.82119e-06 5.16516e-18 2.08369e-29 0
1 36 3 2  210.992 180.894 3.95861 0.186137 1.23295e-29
1 36 4 2  828.834 209.618 0.422341 0.000402147 6.68557e-117
1 37 1 2  1.57906e-19 1.44153e-19 7.33627e-44 2.00884e-68 0
1 37 2 2  0 1.2404e-05 8.90213e-18 1.42811e-29 0
1 37 3 2  264.95 229.18 5.34112 0.119063 1.90905e-30
1 37 4 2  908.427 230.082 0.509476 0.000324527 9.2245e-119
1 38 1 2  1.58361e-19 1.44568e-19 7.65873e-44 2.22431e-68 0
1 38 2 2  0 1.27373e-05 1.13119e-17 2.46172e-29 0
1 38 3 2  271.745 237.755 6.81475 0.140101 2.95555e-31
1 38 4 2  916.177 232.351 0.559614 0.000389199 1.27275e-120
1 39 1 2  1.40733e-19 1.28475e-19 7.66804e-44 2.32182e-68 0
1 39 2 2  0 7.16122e-06 9.60132e-18 2.99146e-29 0
1 39 3 2  154.476 140.765 6.78935 0.175438 4.57367e-32
1 39 4 2  722.858 184.137 0.562371 0.000427753 1.75605e-122
1 40 1 2  1.62533e-19 1.48376e-19 6.83169e-44 2.32511e-68 0
1 40 2 2  0 1.40952e-05 6.7909e-18 2.68622e-29 0
1 40 3 2  300.569 256.185 4.70514 0.182371 7.08298e-33
1 40 4 2  959.954 242.522 0.451088 0.00043071 2.42295e-124
1 41 1 2  1.48659e-19 1.3571e-19 7.87539e-44 2.07118e-68 0
1 41 2 2  0 9.41433e-06 1.16152e-17 1.83274e-29 0
1 41 3 2  201.943 181.375 7.19358 0.134835 1.09627e-33
1 41 4 2  808.005 205.556 0.586648 0.000346493 3.34303e-126
1 42 1 2  1.55208e-19 1.41689e-19 7.21008e-44 2.3878e-68 0
1 42 2 2  0 1.1383e-05 8.29783e-18 3.1908e-29 0
1 42 3 2  243.573 211.501 5.71966 0.18459 1.69728e-34
1 42 4 2  877.202 222.222 0.501566 0.000447787 4.61256e-128
full time series of fishery length comp
fleet year spp area catch-at-size
1 1 1 1  0.0162435 21881 90.4909 0.63196 2.04515e-52
1 1 2 1  1.4891e-40 3.75186e-28 1.15432e-67 7.25587e-91 3.33407e-12
1 1 3 1  3.32807e-12 4.5163e-18 4.60271e-14 1.06549e-13 2.22516e-14
1 1 4 1  0.00497227 0.023753 1024.79 165.58 450.313
1 2 1 1  17444.8 7.5624e-25 9.12026e-24 2.46326e-24 1.88621e-76
1 2 2 1  6.92923e-09 1.04666e-53 2.06667e-55 5.47652e-94 1.00458e-29
1 2 3 1  6.41416e-11 1.44578e-17 2.13187e-23 2.37954e-18 6.14601e-17
1 2 4 1  162836 5.50043e-14 0.000284285 0.00116214 0.00838586
1 3 1 1  17460.8 4.42743e-21 9.11002e-48 5.00853e-48 2.22202e-100
1 3 2 1  6.98663e-09 1.65287e-22 1.5694e-65 6.95649e-67 1.29122e-40
1 3 3 1  6.63076e-11 4.72635e-14 5.97332e-19 3.70606e-19 9.5292e-18
1 3 4 1  164736 4.76502 1.13407e-08 4.30165e-08 2.98611e-07
1 4 1 1  17455 4.66241e-21 1.98049e-45 8.00958e-72 2.61771e-124
1 4 2 1  6.96611e-09 2.14329e-22 2.48623e-34 6.21527e-77 1.66255e-51
1 4 3 1  6.55292e-11 6.40415e-14 1.993e-15 7.33036e-20 1.47778e-18
1 4 4 1  164055 5.29547 5.33803e-05 1.59424e-12 1.06339e-11
1 5 1 1  17469.6 4.57601e-21 2.08514e-45 4.56674e-70 3.08385e-148
1 5 2 1  7.01813e-09 1.95886e-22 3.13311e-34 8.46771e-46 2.13954e-62
1 5 3 1  6.75377e-11 6.0417e-14 2.94497e-15 5.18747e-17 2.29177e-19
1 5 4 1  165784 5.0999 5.92782e-05 1.1537e-10 3.78688e-16
1 6 1 1  17427.6 4.79623e-21 2.04761e-45 4.80817e-70 3.63301e-172
1 6 2 1  6.87027e-09 2.45569e-22 3.07621e-34 1.08454e-45 2.75687e-73
1 6 3 1  6.20532e-11 7.27826e-14 2.95715e-15 8.48435e-17 3.55392e-20
1 6 4 1  160897 5.60648 5.71996e-05 1.28137e-10 1.34856e-20
1 7 1 1  17436.1 4.18831e-21 2.14279e-45 4.72127e-70 4.27995e-196
1 7 2 1  6.89927e-09 1.25254e-22 3.12033e-34 1.01474e-45 3.53774e-84
1 7 3 1  6.30673e-11 4.03493e-14 3.31924e-15 8.97969e-17 5.51002e-21
1 7 4 1  161849 4.25963 6.25254e-05 1.236e-10 4.80236e-25
1 8 1 1  17414.5 4.304e-21 1.87182e-45 4.94083e-70 5.0421e-220
1 8 2 1  6.825e-09 1.42712e-22 1.65907e-34 1.03913e-45 4.54334e-95
1 8 3 1  6.0496e-11 4.27331e-14 2.07419e-15 1.00034e-16 8.54265e-22
1 8 4 1  159418 4.49903 4.7561e-05 1.35118e-10 1.71018e-29
1 9 1 1  17441 4.01425e-21 1.92198e-45 4.31586e-70 5.93996e-244
1 9 2 1  6.91636e-09 1.0137e-22 1.69693e-34 5.3913e-46 5.82299e-106
1 9 3 1  6.368e-11 3.17532e-14 1.96372e-15 6.91852e-17 1.32438e-22
1 9 4 1  162412 3.90751 5.00881e-05 1.02762e-10 6.09012e-34
1 10 1 1  17482.1 4.37308e-21 1.79437e-45 4.43173e-70 6.99771e-268
1 10 2 1  7.06305e-09 1.56445e-22 1.38086e-34 5.68822e-46 7.48394e-117
1 10 3 1  6.93449e-11 4.7346e-14 1.56519e-15 6.17815e-17 2.0538e-23
1 10 4 1  167285 4.65106 4.36613e-05 1.08247e-10 2.16877e-38
1 11 1 1  17470.8 4.99261e-21 1.95772e-45 4.13778e-70 8.24383e-292
1 11 2 1  7.02261e-09 3.02284e-22 2.62122e-34 4.85145e-46 9.65694e-128
1 11 3 1  6.77239e-11 8.91066e-14 2.2614e-15 5.05354e-17 3.18557e-24
1 11 4 1  165933 6.08538 5.22553e-05 9.43914e-11 7.72329e-43
1 12 1 1  17479.9 4.81494e-21 2.23409e-45 4.51435e-70 9.71184e-316
1 12 2 1  7.05516e-09 2.53078e-22 4.78799e-34 9.09152e-46 1.24471e-138
1 12 3 1  6.903e-11 7.86071e-14 4.11212e-15 6.6877e-17 4.9408e-25
1 12 4 1  167021 5.65635 6.82642e-05 1.12957e-10 2.75037e-47
1 13 1 1  17448.9 4.95698e-21 2.15532e-45 5.15172e-70 0
1 13 2 1  6.94456e-09 2.90704e-22 4.18916e-34 1.67735e-45 1.60558e-149
1 13 3 1  6.47283e-11 8.72475e-14 3.93678e-15 1.17808e-16 7.66282e-26
1 13 4 1  163341 5.99678 6.35283e-05 1.47574e-10 9.79445e-52
1 14 1 1  17458.4 4.48628e-21 2.21634e-45 4.9698e-70 0
1 14 2 1  6.97799e-09 1.77207e-22 4.11795e-34 1.41647e-45 2.06484e-160
1 14 3 1  6.59775e-11 5.6436e-14 4.13886e-15 1.20683e-16 1.18827e-26
1 14 4 1  164449 4.89892 6.70712e-05 1.373e-10 3.48792e-56
1 15 1 1  17482.6 4.62604e-21 2.00663e-45 5.11062e-70 0
1 15 2 1  7.06478e-09 2.07232e-22 2.6364e-34 1.40821e-45 2.6583e-171
1 15 3 1  6.94205e-11 6.34516e-14 2.92197e-15 1.26592e-16 1.8429e-27
1 15 4 1  167343 5.21424 5.48662e-05 1.4497e-10 1.2421e-60
1 16 1 1  17472.6 4.99984e-21 2.07098e-45 4.62724e-70 0
1 16 2 1  7.02892e-09 3.04708e-22 3.48046e-34 9.2673e-46 3.43027e-182
