full time series of predicted survey index
survey year spp area pred_survey
1 35 2 1 8007.87
1 35 3 1 395.827
1 35 4 1 37670.4
1 36 1 1 19037.3
1 36 2 1 8513.45
1 36 3 1 415.842
1 36 4 1 37329.7
1 37 1 1 19243.1
1 37 2 1 9005.44
1 37 3 1 439.836
1 37 4 1 37838.3
1 38 1 1 19677
1 38 2 1 9056.51
1 38 3 1 446.76
1 38 4 1 38438.7
1 39 1 1 19691.3
1 39 2 1 8377
1 39 3 1 417.718
1 39 4 1 37801
1 40 1 1 19840.3
1 40 2 1 8789.42
1 40 3 1 434.206
1 40 4 1 38317.5
1 41 1 1 19878.9
1 41 2 1 8613.44
1 41 3 1 425.658
1 41 4 1 38115.8
1 42 1 1 19923
1 42 2 1 8692.74
1 42 3 1 429.136
1 42 4 1 38219.5
full time series of predicted catch
fleet year spp area pred_catch
1 1 1 1 14790.5
1 1 4 1 4043.08
1 2 1 1 32917.7
1 2 4 1 5000.5
1 3 1 1 28533.6
1 3 4 1 4462.2
1 4 1 1 19986.6
1 4 4 1 3894.45
1 5 1 1 13596.9
1 5 4 1 3673.7
1 6 1 1 9899.06
1 6 4 1 3730.54
1 7 1 1 7941.78
1 7 4 1 3858.12
1 8 1 1 6868.34
1 8 4 1 3980.07
1 9 1 1 6239.43
1 9 4 1 4054.54
1 10 1 1 5913.31
1 10 4 1 4180.37
1 11 1 1 5880.31
1 11 4 1 4353.57
1 12 1 1 5955.33
1 12 4 1 4482.77
1 13 1 1 5944.97
1 13 4 1 4532.6
1 14 1 1 5805.66
1 14 4 1 4485.45
1 15 1 1 5642.63
1 15 4 1 4467.9
1 16 1 1 5617.12
1 16 4 1 4504.27
1 17 1 1 5642.51
1 17 4 1 4480.48
1 18 1 1 5512.6
1 18 4 1 4342.84
1 19 1 1 5309.8
1 19 4 1 4256.13
1 20 1 1 5306.02
1 20 4 1 4299.58
1 21 1 1 2471.29
1 21 4 1 1810.6
1 22 1 1 2916.5
1 22 4 1 1867.04
1 23 1 1 3146.08
1 23 4 1 1857.59
1 24 1 1 3247.85
1 24 4 1 1851.77
1 25 1 1 3302.77
1 25 4 1 1828.56
1 26 1 1 3320.73
1 26 4 1 1811.18
1 27 1 1 3388.09
1 27 4 1 1863.32
1 28 1 1 3543.35
1 28 4 1 1939.42
1 29 1 1 3660.2
1 29 4 1 1958.6
1 30 1 1 3651.49
1 30 4 1 1935
1 31 1 1 3605.59
1 31 4 1 1929.42
1 32 1 1 3569.46
1 32 4 1 1908.95
1 33 1 1 3523.31
1 33 4 1 1883.82
1 34 1 1 3461.06
1 34 4 1 1843.29
1 35 1 1 3364.35
1 35 4 1 1776.29
1 36 1 1 3251.01
1 36 4 1 1715.66
1 37 1 1 3197.1
1 37 4 1 1705.15
1 38 1 1 3233.03
1 38 4 1 1725.73
1 39 1 1 3294.26
1 39 4 1 1735.73
1 40 1 1 3316.58
1 40 4 1 1730.18
1 41 1 1 3327.36
1 41 4 1 1738.84
1 42 1 1 3340.41
1 42 4 1 1736.62
2 1 2 1 1398.38
2 1 3 1 700.025
2 2 2 1 845.19
2 2 3 1 195.18
2 3 2 1 938.226
2 3 3 1 287.094
2 4 2 1 2547.25
2 4 3 1 653.728
2 5 2 1 4138.45
2 5 3 1 1040.14
2 6 2 1 4950.07
2 6 3 1 1282.08
2 7 2 1 4798.34
2 7 3 1 1304.59
2 8 2 1 4482.51
2 8 3 1 1264.97
2 9 2 1 4248.26
2 9 3 1 1218.47
2 10 2 1 4453.85
2 10 3 1 1268.54
2 11 2 1 4772.31
2 11 3 1 1337.5
2 12 2 1 4736.01
2 12 3 1 1329.21
2 13 2 1 4531.08
2 13 3 1 1284.94
2 14 2 1 4256.99
2 14 3 1 1221.18
2 15 2 1 4358.49
2 15 3 1 1246.29
2 16 2 1 4619.38
2 16 3 1 1302.45
2 17 2 1 4470.47
2 17 3 1 1263.07
2 18 2 1 4027.83
2 18 3 1 1161
2 19 2 1 4062.54
2 19 3 1 1175.14
2 20 2 1 4535.06
2 20 3 1 1279.47
2 21 2 1 4519.67
2 21 3 1 1270.09
2 22 2 1 4126.77
2 22 3 1 1179.42
2 23 2 1 3742.81
2 23 3 1 1089.38
2 24 2 1 3883.88
2 24 3 1 1118.1
2 25 2 1 3928.62
2 25 3 1 1116.55
2 26 2 1 3935.88
2 26 3 1 1123.27
2 27 2 1 4458.95
2 27 3 1 1252.55
2 28 2 1 4791.64
2 28 3 1 1325.64
2 29 2 1 4405.83
2 29 3 1 1236.71
2 30 2 1 4002.03
2 30 3 1 1151.83
2 31 2 1 4155.39
2 31 3 1 1185.58
2 32 2 1 4149.14
2 32 3 1 1174.36
2 33 2 1 4078.66
2 33 3 1 1158.71
2 34 2 1 3937.64
2 34 3 1 1123.74
2 35 2 1 3690.36
2 35 3 1 1061.66
2 36 2 1 3606.36
2 36 3 1 1042.88
2 37 2 1 3903.79
2 37 3 1 1112.45
2 38 2 1 4150.18
2 38 3 1 1166.73
2 39 2 1 4049.37
2 39 3 1 1143.14
2 40 2 1 3851.43
2 40 3 1 1103.01
2 41 2 1 3955.01
2 41 3 1 1127.4
2 42 2 1 3922.16
2 42 3 1 1115.11
full time series of survey length comp
survey year spp area catch-at-size
1 1 1 2  6.76498e-31 5567.41 16508.6 661.502 41.7805
1 1 2 2  0 31513.9 10231.4 2118.32 1049.74
1 1 3 2  1.94472e-80 2.75885e-36 74.2288 154.299 5.93715
1 1 4 2  1.19018e-53 14799.9 19027.3 671.878 0.359017
1 2 1 2  32.4734 2166.75 10869.3 2286.4 20.3536
1 2 2 2  0 97955.4 10306.6 1559.62 232.64
1 2 3 2  437.1 1157.5 11.0692 45.2119 1.90419
1 2 4 2  659.591 8314.99 16003.5 1337.04 0.298164
1 3 1 2  49.8447 1347.54 5810.64 2335.08 9.84387
1 3 2 2  0 112695 41839.5 1817.35 53.1933
1 3 3 2  661.274 1948.77 272.548 12.4454 0.595154
1 3 4 2  1146.59 7967.59 12195.8 1683.49 0.244007
1 4 1 2  60.2222 1259.26 3346.98 1780.83 4.76638
1 4 2 2  0 115136 58927 7485.95 13.1351
1 4 3 2  750.385 2371.12 574.912 28.9942 0.191192
1 4 4 2  1456.33 9369.65 10193.4 1814.71 0.2004
1 5 1 2  66.6834 1348.88 2459.23 1250.87 2.31928
1 5 2 2  0 114888 66365.3 12813.4 3.5422
1 5 3 2  773.891 2560.45 813.996 68.1596 0.0644056
1 5 4 2  1630.57 11094.2 9987.99 1883.98 0.166495
1 6 1 2  60.1141 1284.6 2185.03 893.643 1.13004
1 6 2 2  0 108174 59691.8 14218.4 0.930245
1 6 3 2  724.061 2413.08 833.256 100.424 0.0216544
1 6 4 2  1491.05 11186.9 10307.6 1931.54 0.138633
1 7 1 2  59.7091 1265.97 2053.05 695.418 0.551892
1 7 2 2  0 108382 56361 13632.5 0.249696
1 7 3 2  713.585 2363.52 810.478 113.941 0.0073971
1 7 4 2  1456.51 11207.3 10743.5 2005 0.116021
1 8 1 2  56.1344 1202.76 1960.55 583.562 0.269558
1 8 2 2  0 106380 52819.1 12253.3 0.0651967
1 8 3 2  693.781 2274.37 749.987 111.904 0.00250551
1 8 4 2  1368.71 10694.6 10857.7 2075.44 0.097057
1 9 1 2  59.5526 1237.93 1900.33 521.702 0.131838
1 9 2 2  0 109443 55093.3 12043 0.0176021
1 9 3 2  714.098 2340.35 761.451 109.389 0.000861518
1 9 4 2  1434.33 10910.2 11011 2155.45 0.0814599
1 10 1 2  64.5988 1332.77 1952.96 487.859 0.0645753
1 10 2 2  0 112699 60797.1 13236 0.00495257
1 10 3 2  744.06 2467.04 836.364 114.947 0.000301742
1 10 4 2  1553.88 11741.1 11507.7 2250.03 0.0686227
1 11 1 2  60.9618 1306.59 2031.39 476.184 0.0316078
1 11 2 2  0 110097 59037 13728.4 0.00134787
1 11 3 2  729.378 2419.89 833.046 120.025 0.000104342
1 11 4 2  1492.57 11692.4 11887.7 2333.44 0.0576936
1 12 1 2  60.6303 1292.03 2035.38 480.154 0.0154708
1 12 2 2  0 110649 57960.8 13539.9 0.000366174
1 12 3 2  730.978 2416.03 821.045 120.987 3.60467e-05
1 12 4 2  1483.21 11621.2 12113.3 2416.57 0.0484995
1 13 1 2  55.8368 1205.03 1970.69 478.835 0.00756103
1 13 2 2  0 107852 53775.2 12316.4 9.46702e-05
1 13 3 2  708.883 2318.6 755.773 113.685 1.21867e-05
1 13 4 2  1379.08 10866.6 11844.5 2463.63 0.0406082
1 14 1 2  58.1216 1211.62 1882.42 471.201 0.00369643
1 14 2 2  0 110011 54861.8 11850.9 2.49503e-05
1 14 3 2  722.516 2358.44 752.635 107.696 4.1469e-06
1 14 4 2  1420.12 10799.5 11552.3 2496.92 0.0340317
1 15 1 2  62.3705 1282.55 1887.55 458.958 0.00180879
1 15 2 2  0 112506 59451.4 12649.5 6.80919e-06
1 15 3 2  745.644 2457.26 809.988 109.865 1.43158e-06
1 15 4 2  1518.13 11364.7 11595.4 2529.67 0.0285922
1 16 1 2  60.4527 1275.81 1938.56 452.639 0.000884728
1 16 2 2  0 110696 58792.2 13192.3 1.8244e-06
1 16 3 2  736.016 2431.94 817.705 114.016 4.90688e-07
1 16 4 2  1488.59 11405.7 11681.8 2548.17 0.0239937
1 17 1 2  53.8095 1162.96 1889.41 451.637 0.00043197
1 17 2 2  0 106348 52111.6 11925.9 4.59292e-07
1 17 3 2  699.126 2279.09 731.713 108.246 1.63787e-07
1 17 4 2  1338.44 10455.2 11279.5 2530.1 0.0200383
1 18 1 2  53.9429 1126.49 1767.82 444.788 0.000210857
1 18 2 2  0 107073 50588.9 10737.5 1.15687e-07
1 18 3 2  698.02 2256.16 689.407 98.7786 5.45872e-08
1 18 4 2  1324.75 9985.21 10706.9 2495.03 0.0167254
1 19 1 2  64.0948 1279.59 1773.41 432.676 0.000103199
1 19 2 2  0 113563 59637.1 11988.8 3.20369e-08
1 19 3 2  749.661 2464.34 795.425 102.432 1.89331e-08
1 19 4 2  1540.76 11143.7 10834.2 2494.65 0.0140603
1 20 1 2  59.7804 1262.96 1882.43 425.354 5.04613e-05
1 20 2 2  0 109425 58323.1 12907.4 8.51742e-09
1 20 3 2  726.891 2402.08 805.645 109.434 6.46533e-09
1 20 4 2  1470.93 11184.2 11034.2 2480.03 0.0117895
1 21 1 2  57.5259 1238.37 2140.78 567.179 3.31866e-05
1 21 2 2  0 108252 54881.5 12568.6 2.23142e-09
1 21 3 2  712.798 2339.97 770.742 110.632 2.19505e-09
1 21 4 2  1412.99 10939.5 11596.2 2653.69 0.0106368
1 22 1 2  50.8072 1109.86 2148.51 688.35 2.1754e-05
1 22 2 2  0 104853 48369.5 10560 5.36671e-10
1 22 3 2  682.644 2196.88 663.423 98.0743 7.15673e-10
1 22 4 2  1266.4 9775.1 11246.9 2765.65 0.00951708
1 23 1 2  56.4911 1155.68 2074.73 769.557 1.42662e-05
1 23 2 2  0 110019 52292.9 10156.8 1.35221e-10
1 23 3 2  719.188 2315.23 682.325 89.9397 2.36878e-10
1 23 4 2  1383.27 9981.45 10940.2 2863.05 0.00852949
1 24 1 2  56.8662 1173.16 2067.07 807.797 9.34806e-06
1 24 2 2  0 109735 54569.4 10602.4 3.37305e-11
1 24 3 2  725.397 2349.52 708.887 88.583 7.78903e-11
1 24 4 2  1409.47 10133.8 10711.4 2918.65 0.00763008
1 25 1 2  52.6148 1106.32 2027.13 824.537 6.11362e-06
1 25 2 2  0 106546 50840.1 10267.7 8.00719e-12
1 25 3 2  702.098 2260.94 669.391 85.8965 2.50223e-11
1 25 4 2  1321.78 9608.42 10256.7 2917.19 0.00679249
1 26 1 2  61.6246 1233.49 2040.04 839.593 4.00979e-06
1 26 2 2  0 112858 57677.6 11271.4 2.09095e-12
1 26 3 2  747.993 2438.83 754.3 90.9027 8.37446e-12
1 26 4 2  1508.71 10595.7 10416.9 2957.66 0.0060929
1 27 1 2  65.0913 1335.88 2200.44 855.203 2.63292e-06
1 27 2 2  0 114164 63244.4 13170 5.62087e-13
1 27 3 2  767.11 2542.56 848.05 103.95 2.84301e-12
1 27 4 2  1607.22 11615.6 11084.3 3022.98 0.00548136
1 28 1 2  59.477 1279.37 2322.07 884.603 1.72646e-06
1 28 2 2  0 110376 58859.2 13408.2 1.43722e-13
1 28 3 2  740.189 2443.55 818.086 110.859 9.45455e-13
1 28 4 2  1498.19 11362.3 11525.5 3077.79 0.00491303
1 29 1 2  52.0445 1133.01 2241.47 911.706 1.12908e-06
1 29 2 2  0 106365 50716.8 11334.9 3.40096e-14
1 29 3 2  702.142 2270.67 700.16 100.962 3.03572e-13
1 29 4 2  1323.13 10113.7 11157.1 3086.23 0.00437357
1 30 1 2  59.7083 1210.5 2148.33 925.457 7.39974e-07
1 30 2 2  0 112570 56044 11141.6 8.69627e-15
1 30 3 2  744.797 2417.98 739.795 96.0056 1.00623e-13
1 30 4 2  1474.08 10584.9 11061.7 3127.28 0.0039155
1 31 1 2  56.8615 1186.78 2133.11 914.876 4.84307e-07
1 31 2 2  0 109896 55743.6 11274.3 2.13917e-15
1 31 3 2  732.499 2382.54 736.728 94.3122 3.27798e-14
1 31 4 2  1430.14 10419.4 10868.5 3128.16 0.00349332
1 32 1 2  56.5226 1173.72 2102.77 905.532 3.16944e-07
1 32 2 2  0 109736 54691.4 11261.2 5.25752e-16
1 32 3 2  729.425 2368.56 728.114 93.5098 1.06699e-14
1 32 4 2  1419.11 10298.8 10676.2 3118.32 0.00311594
1 33 1 2  55.7502 1156.02 2066.58 893.698 2.07342e-07
1 33 2 2  0 109120 53819.6 10950.2 1.28062e-16
1 33 3 2  723.884 2345.63 713.935 91.603 3.458e-15
1 33 4 2  1399.64 10123.1 10443.3 3093.81 0.00277678
1 34 1 2  53.1237 1105.59 2002.91 876.821 1.35494e-07
1 34 2 2  0 107185 51171.9 10280.7 3.02787e-17
1 34 3 2  707.487 2278.59 674.677 86.9148 1.10533e-15
1 34 4 2  1338.01 9656.26 10029.1 3040.07 0.00246765
1 35 1 2  50.9134 1051.42 1901.69 852.897 8.84464e-08
1 35 2 2  0 105564 48448.7 9399.85 6.97086e-18
1 35 3 2  691.778 2211.13 629.146 79.9032 3.48742e-16
1 35 4 2  1280.64 9112.06 9438.97 2955.67 0.00218691
1 36 1 2  56.5792 1127.88 1864.74 829.794 5.78543e-08
1 36 2 2  0 109251 52743.3 9807.88 1.71281e-18
1 36 3 2  718.32 2313.98 675.016 79.7965 1.1321e-16
1 36 4 2  1394.75 9629.3 9277.22 2902.07 0.00194861
1 37 1 2  58.7082 1190.25 1941.57 812.87 3.78833e-08
1 37 2 2  0 109664 55877.9 10894.1 4.31288e-19
1 37 3 2  726.438 2365.78 728.003 86.2223 3.72123e-17
1 37 4 2  1449.85 10191.8 9493.47 2869.33 0.00174089
1 38 1 2  57.7248 1197.88 2035.51 814.231 2.48111e-08
1 38 2 2  0 108610 55211.8 11481.7 1.08237e-19
1 38 3 2  718.995 2347.2 738.307 92.5597 1.22355e-17
1 38 4 2  1432.38 10354.5 9811.06 2853.52 0.00155593
1 39 1 2  52.4622 1113.02 2034.96 823.598 1.62232e-08
1 39 2 2  0 105198 50070.4 10552.3 2.57606e-20
1 39 3 2  689.656 2226.97 673.33 89.7895 3.93193e-18
1 39 4 2  1313.28 9680.42 9732.13 2821.25 0.00138468
1 40 1 2  58.1323 1179.19 2018.61 836.301 1.06281e-08
1 40 2 2  0 109829 53808.4 10645 6.52097e-21
1 40 3 2  720.647 2334.85 706.942 89.256 1.29748e-18
1 40 4 2  1424.81 10137 9865.27 2829.74 0.00123844
1 41 1 2  54.8419 1145.81 2032.58 837.509 6.95406e-09
1 41 2 2  0 107055 52500.8 10572.1 1.58771e-21
1 41 3 2  704.64 2281.74 692.198 88.369 4.2103e-19
1 41 4 2  1364.94 9907.07 9848.58 2818.18 0.00110412
1 42 1 2  56.2303 1158.48 2026.56 842.363 4.55259e-09
1 42 2 2  0 108334 52915.2 10667.9 3.93427e-22
1 42 3 2  711.973 2305.5 698.284 88.5226 1.37658e-19
1 42 4 2  1390.11 9994.13 9879.08 2818.89 0.000985764
full time series of fishery length comp
fleet year spp area catch-at-size
1 1 1 1  8.66696e-31 5148.27 1702.68 88.5033 30.4548
1 1 2 1  5.18409e-12 5.44865e-12 2.33974e-12 4.46071e-13 1.09253e-12
1 1 3 1  1.11847e-95 2.71784e-51 6.82403e-14 9.22152e-14 5.19568e-15
1 1 4 1  2.25354e-54 2727.88 1411.75 13.8811 0.0487984
1 2 1 1  37.3825 1740.44 6395.62 235.947 14.8969
1 2 2 1  1.59633e-11 4.82214e-12 1.69555e-12 4.23171e-13 2.71137e-13
1 2 3 1  2.22084e-13 3.39141e-52 1.14133e-14 3.47224e-14 1.77324e-15
1 2 4 1  102.3 1158.22 2126.82 74.9246 0.0409561
1 3 1 1  47.0454 675.752 4164.15 810.377 7.23403
1 3 2 1  1.65362e-11 1.71097e-11 1.85843e-12 3.23846e-13 6.08063e-14
1 3 3 1  3.0838e-13 1.58115e-13 1.75386e-15 1.01605e-14 5.62788e-16
1 3 4 1  145.495 665.638 1767.86 147.434 0.0337727
1 4 1 1  52.3763 430.014 2238.18 828.879 3.50045
1 4 2 1  1.65186e-11 2.06592e-11 7.95448e-12 3.93135e-13 1.43204e-14
1 4 3 1  3.4684e-13 2.81582e-13 4.48357e-14 2.8565e-15 1.77872e-16
1 4 4 1  173.806 662.931 1365.2 186.486 0.027686
1 5 1 1  55.5875 414.703 1305.03 635.267 1.6986
1 5 2 1  1.64379e-11 2.1539e-11 1.16429e-11 1.68382e-12 3.6599e-15
1 5 3 1  3.59576e-13 3.55157e-13 9.82214e-14 6.8483e-15 5.82616e-17
1 5 4 1  190.518 813.057 1167.33 203.277 0.0228655
1 6 1 1  53.8344 441.755 959.728 446.643 0.827004
1 6 2 1  1.60574e-11 2.03948e-11 1.26541e-11 2.82558e-12 9.76756e-16
1 6 3 1  3.50748e-13 3.67374e-13 1.36755e-13 1.60139e-14 1.96108e-17
1 6 4 1  187.468 948.156 1142.58 211.275 0.0190174
1 7 1 1  53.1063 424.51 856.732 319.787 0.403365
1 7 2 1  1.61134e-11 1.92746e-11 1.14547e-11 3.16086e-12 2.58724e-16
1 7 3 1  3.44235e-13 3.48193e-13 1.41151e-13 2.37867e-14 6.63674e-18
1 7 4 1  182.242 965.571 1188.13 217.573 0.0158739
1 8 1 1  51.7596 415.027 803.877 248.811 0.197004
1 8 2 1  1.60065e-11 1.88754e-11 1.05841e-11 2.9832e-12 6.86976e-17
1 8 3 1  3.3898e-13 3.33073e-13 1.35347e-13 2.67897e-14 2.2592e-18
1 8 4 1  176.65 953.512 1233.21 225.61 0.0132821
1 9 1 1  52.6967 398.651 770.479 209.084 0.0962794
1 9 2 1  1.61956e-11 1.90459e-11 1.0154e-11 2.72859e-12 1.81743e-17
1 9 3 1  3.41783e-13 3.28969e-13 1.27276e-13 2.65761e-14 7.69982e-19
1 9 4 1  178.091 925.293 1255.44 234.31 0.0111289
1 10 1 1  54.7993 415.959 750.083 187.217 0.0471198
1 10 2 1  1.63577e-11 2.01397e-11 1.08778e-11 2.73922e-12 4.98754e-18
1 10 3 1  3.50031e-13 3.48355e-13 1.31795e-13 2.63062e-14 2.66782e-19
1 10 4 1  186.006 963.749 1284.63 244.294 0.00935724
1 11 1 1  53.9572 443.206 768.751 174.924 0.0230727
1 11 2 1  1.62004e-11 2.01554e-11 1.17061e-11 2.9558e-12 1.38495e-18
1 11 3 1  3.49393e-13 3.5713e-13 1.42356e-13 2.73804e-14 9.29468e-20
1 11 4 1  185.696 1019.52 1334.22 254.41 0.00787503
1 12 1 1  53.5144 434.199 799.458 170.729 0.0112933
1 12 2 1  1.62543e-11 1.97447e-11 1.13716e-11 3.06415e-12 3.76656e-19
1 12 3 1  3.48495e-13 3.50664e-13 1.41705e-13 2.85719e-14 3.21282e-20
1 12 4 1  183.708 1014.48 1377.63 263.796 0.00662045
1 13 1 1  51.7291 422.445 797.062 171.859 0.00552399
1 13 2 1  1.6102e-11 1.92555e-11 1.08245e-11 2.94718e-12 1.00356e-19
1 13 3 1  3.43783e-13 3.38834e-13 1.36432e-13 2.83759e-14 1.10008e-20
1 13 4 1  177.854 983.684 1389.12 271.999 0.00555464
1 14 1 1  52.1512 396.211 772.738 171.453 0.0027001
1 14 2 1  1.62395e-11 1.91832e-11 1.02146e-11 2.71122e-12 2.61414e-20
1 14 3 1  3.44905e-13 3.31578e-13 1.26857e-13 2.68015e-14 3.7291e-21
1 14 4 1  177.582 929.073 1362.6 277.604 0.00465289
1 15 1 1  53.8835 402.855 740.509 168.902 0.00132057
1 15 2 1  1.63591e-11 2.0049e-11 1.06701e-11 2.65703e-12 6.98481e-21
1 15 3 1  3.51095e-13 3.45974e-13 1.28488e-13 2.56512e-14 1.2765e-21
1 15 4 1  183.785 939.766 1338.34 282.153 0.00390413
1 16 1 1  53.5754 424.006 741.37 164.43 0.000646078
1 16 2 1  1.62433e-11 2.01469e-11 1.13975e-11 2.80728e-12 1.89245e-21
1 16 3 1  3.50978e-13 3.54668e-13 1.37002e-13 2.60306e-14 4.39371e-22
1 16 4 1  184.616 979.641 1338.66 285.464 0.00327823
1 17 1 1  50.953 413.377 756.828 161.834 0.000315764
1 17 2 1  1.60144e-11 1.9012e-11 1.08231e-11 2.83559e-12 4.94849e-22
1 17 3 1  3.42047e-13 3.36039e-13 1.34264e-13 2.65206e-14 1.48965e-22
1 17 4 1  175.742 953.043 1331.39 286.029 0.00274458
1 18 1 1  50.4297 376.641 737.253 161.436 0.000154155
1 18 2 1  1.60795e-11 1.84428e-11 9.64052e-12 2.56774e-12 1.24603e-22
1 18 3 1  3.38702e-13 3.17015e-13 1.20287e-13 2.5169e-14 4.9692e-23
1 18 4 1  171.43 874.222 1284.61 283.857 0.0022915
1 19 1 1  54.114 376.136 696.055 159.473 7.53357e-05
1 19 2 1  1.64266e-11 1.98246e-11 9.96825e-12 2.42856e-12 3.2574e-23
1 19 3 1  3.49858e-13 3.35918e-13 1.18616e-13 2.36194e-14 1.68356e-23
1 19 4 1  182.608 875.659 1243.27 282.153 0.00191929
1 20 1 1  53.4843 421.915 695.896 154.96 3.68562e-05
1 20 2 1  1.61557e-11 2.01985e-11 1.1374e-11 2.6503e-12 8.87679e-24
1 20 3 1  3.49323e-13 3.53618e-13 1.34052e-13 2.42112e-14 5.80188e-24
1 20 4 1  184.218 956.907 1248.52 281.28 0.00161145
1 21 1 1  21.2555 171.356 334.358 70.7108 8.3799e-06
1 21 2 1  6.55322e-12 7.83117e-12 4.47671e-12 1.15106e-12 9.53993e-25
1 21 3 1  1.39982e-13 1.38609e-13 5.4806e-14 1.04719e-14 8.03595e-25
1 21 4 1  72.9424 389.451 531.214 117.696 0.000569362
1 22 1 1  20.1481 163.214 376.403 93.934 5.50273e-06
1 22 2 1  6.4842e-12 7.43394e-12 4.019e-12 1.07602e-12 2.41765e-25
1 22 3 1  1.36785e-13 1.28645e-13 5.04463e-14 1.03116e-14 2.68337e-25
1 22 4 1  69.0933 365.379 547.357 124.831 0.000511594
1 23 1 1  20.7807 148.254 378.88 114.087 3.60782e-06
1 23 2 1  6.61265e-12 7.56963e-12 3.6862e-12 9.28697e-13 5.92021e-26
1 23 3 1  1.39025e-13 1.26404e-13 4.44805e-14 9.25439e-15 8.8029e-26
1 23 4 1  70.2874 334.444 534.817 130.407 0.000458116
1 24 1 1  21.0395 153.769 365.166 127.438 2.3651e-06
1 24 2 1  6.59231e-12 7.91238e-12 3.96977e-12 8.89677e-13 1.48587e-26
1 24 3 1  1.4084e-13 1.32695e-13 4.55667e-14 8.45691e-15 2.90582e-26
1 24 4 1  72.0076 339.937 518.587 134.765 0.0004102
1 25 1 1  20.4065 153.522 361.697 133.479 1.54836e-06
1 25 2 1  6.5195e-12 7.66298e-12 4.02372e-12 9.06712e-13 3.63625e-27
1 25 3 1  1.38971e-13 1.30555e-13 4.6287e-14 8.20479e-15 9.4645e-27
1 25 4 1  70.316 336.898 502.034 136.685 0.000366074
1 26 1 1  21.5985 149.314 358.191 136.71 1.01398e-06
1 26 2 1  6.66787e-12 7.93652e-12 3.98786e-12 9.21731e-13 8.95705e-28
