full time series of predicted survey index
survey year spp area pred_survey
1 28 4 1 24904
1 29 1 1 19250.2
1 29 2 1 8388.7
1 29 3 1 465.039
1 29 4 1 24321.4
1 30 1 1 19169.9
1 30 2 1 11845.2
1 30 3 1 471.838
1 30 4 1 24485.5
1 31 1 1 18994.6
1 31 2 1 9764.56
1 31 3 1 464.302
1 31 4 1 24239.3
1 32 1 1 18769.1
1 32 2 1 8539.96
1 32 3 1 458.348
1 32 4 1 23955.4
1 33 1 1 18489.4
1 33 2 1 10283.3
1 33 3 1 450.556
1 33 4 1 23574.3
1 34 1 1 18031.1
1 34 2 1 8921.84
1 34 3 1 431.807
1 34 4 1 22867.4
1 35 1 1 17361.5
1 35 2 1 7185.44
1 35 3 1 407.028
1 35 4 1 21861.6
1 36 1 1 17082.3
1 36 2 1 9960.05
1 36 3 1 420.636
1 36 4 1 21620.8
1 37 1 1 17269.6
1 37 2 1 10294.3
1 37 3 1 445.305
1 37 4 1 21843.3
1 38 1 1 17649.2
1 38 2 1 8019.18
1 38 3 1 458.886
1 38 4 1 22155
1 39 1 1 17666.2
1 39 2 1 8382.49
1 39 3 1 437.138
1 39 4 1 21851.2
1 40 1 1 17829.6
1 40 2 1 11087.3
1 40 3 1 449.16
1 40 4 1 22150.4
1 41 1 1 17865.4
1 41 2 1 7872.45
1 41 3 1 441.612
1 41 4 1 22057.3
1 42 1 1 17901.6
1 42 2 1 8627.39
1 42 3 1 442.992
1 42 4 1 22106.7
full time series of predicted catch
fleet year spp area pred_catch
1 1 1 1 15895.4
1 1 4 1 5003.89
1 2 1 1 18523.6
1 2 4 1 3431.45
1 3 1 1 24979.7
1 3 4 1 2605.12
1 4 1 1 21704.2
1 4 4 1 2199.6
1 5 1 1 15993.6
1 5 4 1 2050.21
1 6 1 1 11515.4
1 6 4 1 2069.82
1 7 1 1 8644.14
1 7 4 1 2155.8
1 8 1 1 6998.32
1 8 4 1 2271.79
1 9 1 1 6067.65
1 9 4 1 2371.76
1 10 1 1 5604.96
1 10 4 1 2499
1 11 1 1 5465.24
1 11 4 1 2634.62
1 12 1 1 5415.3
1 12 4 1 2724.18
1 13 1 1 5327.59
1 13 4 1 2761.48
1 14 1 1 5155.74
1 14 4 1 2739.59
1 15 1 1 5005.39
1 15 4 1 2734.21
1 16 1 1 4978.32
1 16 4 1 2755.77
1 17 1 1 4974.41
1 17 4 1 2736.7
1 18 1 1 4841.41
1 18 4 1 2653.83
1 19 1 1 4686.6
1 19 4 1 2608.99
1 20 1 1 4719.1
1 20 4 1 2637.61
1 21 1 1 2196.64
1 21 4 1 1108.97
1 22 1 1 2620.7
1 22 4 1 1145.07
1 23 1 1 2847.98
1 23 4 1 1141.06
1 24 1 1 2961.16
1 24 4 1 1137.03
1 25 1 1 3008.99
1 25 4 1 1117.69
1 26 1 1 3015.99
1 26 4 1 1102.78
1 27 1 1 3085.34
1 27 4 1 1131.76
1 28 1 1 3221.87
1 28 4 1 1172.35
1 29 1 1 3311.73
1 29 4 1 1179.3
1 30 1 1 3299.83
1 30 4 1 1165.99
1 31 1 1 3275.79
1 31 4 1 1165.41
1 32 1 1 3244.05
1 32 4 1 1152.85
1 33 1 1 3202.28
1 33 4 1 1137.14
1 34 1 1 3145.41
1 34 4 1 1112.46
1 35 1 1 3057.44
1 35 4 1 1072.57
1 36 1 1 2959.75
1 36 4 1 1037.78
1 37 1 1 2924.94
1 37 4 1 1033.37
1 38 1 1 2961.99
1 38 4 1 1045.34
1 39 1 1 3013.11
1 39 4 1 1049.68
1 40 1 1 3028.83
1 40 4 1 1046.66
1 41 1 1 3047.86
1 41 4 1 1053.56
1 42 1 1 3056.81
1 42 4 1 1052.01
2 1 2 1 1358.11
2 1 3 1 471.715
2 2 2 1 836.466
2 2 3 1 474.24
2 3 2 1 971.267
2 3 3 1 214.14
2 4 2 1 938.845
2 4 3 1 459.48
2 5 2 1 2962.61
2 5 3 1 836.114
2 6 2 1 1570.92
2 6 3 1 1154.57
2 7 2 1 1097.07
2 7 3 1 1293.88
2 8 2 1 2913.22
2 8 3 1 1332.99
2 9 2 1 1540.41
2 9 3 1 1293.61
2 10 2 1 1153.71
2 10 3 1 1304.95
2 11 2 1 3193.64
2 11 3 1 1350.84
2 12 2 1 2106.4
2 12 3 1 1335.19
2 13 2 1 1413.92
2 13 3 1 1290.95
2 14 2 1 2409.76
2 14 3 1 1212.17
2 15 2 1 1941.87
2 15 3 1 1201.9
2 16 2 1 1543.74
2 16 3 1 1248.73
2 17 2 1 2526.75
2 17 3 1 1237.28
2 18 2 1 1842.96
2 18 3 1 1144.21
2 19 2 1 1302.8
2 19 3 1 1120.38
2 20 2 1 2189.37
2 20 3 1 1212.65
2 21 2 1 2360.85
2 21 3 1 1231.63
2 22 2 1 1590.6
2 22 3 1 1166.13
2 23 2 1 1392.4
2 23 3 1 1043.34
2 24 2 1 1880.78
2 24 3 1 1020.65
2 25 2 1 1574.43
2 25 3 1 1006.08
2 26 2 1 1533.44
2 26 3 1 996.239
2 27 2 1 1957.98
2 27 3 1 1109.77
2 28 2 1 2102.65
2 28 3 1 1215.97
2 29 2 1 2111.84
2 29 3 1 1180.99
2 30 2 1 1698.72
2 30 3 1 1087.07
2 31 2 1 1576.5
2 31 3 1 1094.57
2 32 2 1 1924.25
2 32 3 1 1077.1
2 33 2 1 1892.61
2 33 3 1 1059
2 34 2 1 1413.66
2 34 3 1 1028.15
2 35 2 1 1542.58
2 35 3 1 970.151
2 36 2 1 1533.66
2 36 3 1 932.239
2 37 2 1 1319.03
2 37 3 1 983.83
2 38 2 1 1665.29
2 38 3 1 1050.2
2 39 2 1 1923.03
2 39 3 1 1059.74
2 40 2 1 1384.52
2 40 3 1 1021.62
2 41 2 1 1421.52
2 41 3 1 1039.25
2 42 2 1 1837.2
2 42 3 1 1025.76
full time series of survey length comp
survey year spp area catch-at-size
1 1 1 2  666.007 16399.4 4005.07 831.066 51.8486
1 1 2 2  0 5057.66 29995.3 4123.4 1863.78
1 1 3 2  4.89511e-59 207.439 369.385 115.534 0.168374
1 1 4 2  2.60673e-60 984.87 12494.9 1509.22 0.418825
1 2 1 2  140.012 7798.38 11059.1 742.28 25.0208
1 2 2 2  0 390151 6306.12 6708.53 436.424
1 2 3 2  201.184 740.339 141.607 65.283 0.0514459
1 2 4 2  303.997 2502.79 7562.55 1564.84 0.340997
1 3 1 2  61.458 3766.43 8847.82 1356.81 12.1228
1 3 2 2  0 283097 191362 3195.91 116.648
1 3 3 2  286.217 1192.57 391.257 33.8056 0.0164608
1 3 4 2  482.19 4457.63 5272 1472.27 0.280204
1 4 1 2  47.5811 2256.94 5508.74 1435.32 5.85833
1 4 2 2  0 10817.7 24364.5 21172.5 28.1776
1 4 3 2  311.872 1426.63 696.243 56.315 0.00526528
1 4 4 2  568.452 5974.28 4368.87 1312.16 0.229191
1 5 1 2  46.9865 1830.26 3500 1183.78 2.8392
1 5 2 2  0 370357 8660.98 11194.5 8.02238
1 5 3 2  316.377 1541.98 941.079 107.563 0.00174787
1 5 4 2  617.401 7217.76 4419.68 1180.32 0.188868
1 6 1 2  43.7022 1621.44 2516.22 884.136 1.37845
1 6 2 2  0 220205 146438 5080.82 2.33842
1 6 3 2  301.749 1501.86 1007.66 153.81 0.000585831
1 6 4 2  589.224 7618.52 4814.02 1087.81 0.156228
1 7 1 2  43.5051 1571.73 2087.34 659.903 0.67205
1 7 2 2  0 21685.6 26280.7 21022.5 0.650106
1 7 3 2  295.219 1476.9 1026.1 183.82 0.000202661
1 7 4 2  576.646 7896.45 5376 1051.76 0.130441
1 8 1 2  40.9181 1492.24 1895.08 514.161 0.32814
1 8 2 2  0 288664 10307.5 10696.8 0.189301
1 8 3 2  285.159 1410.21 968.655 192.136 7.0301e-05
1 8 4 2  538.697 7707.43 5803.95 1049.06 0.109216
1 9 1 2  42.0809 1506.62 1804.78 429.715 0.160591
1 9 2 2  0 262301 117403 5629.66 0.0589433
1 9 3 2  287.972 1417.62 960.069 193.275 2.48508e-05
1 9 4 2  543.885 7781.5 6187.66 1076.6 0.0919214
1 10 1 2  44.5422 1584.08 1820.14 383.27 0.0787388
1 10 2 2  0 50083.1 42665 22477.2 0.0178864
1 10 3 2  296.037 1470.33 1010.88 199.697 8.94476e-06
1 10 4 2  571.918 8170.14 6636.53 1126.48 0.0777053
1 11 1 2  42.4694 1551.18 1857.3 361.277 0.0385889
1 11 2 2  0 231726 18875.1 14633.7 0.00537793
1 11 3 2  292.312 1447.54 996.085 202.237 3.18474e-06
1 11 4 2  553.592 8105.78 6933 1178.69 0.0655916
1 12 1 2  42.1407 1531.24 1844.71 354.322 0.0189136
1 12 2 2  0 272703 86284.8 8639.97 0.00166456
1 12 3 2  292.895 1442.83 980.55 200.548 1.13316e-06
1 12 4 2  549.028 8030.8 7109.73 1232.62 0.0553713
1 13 1 2  39.3897 1443.15 1783.64 347.448 0.00925814
1 13 2 2  0 65687 43668.5 16809.3 0.00047335
1 13 3 2  286.586 1391.23 913.806 189.039 3.95767e-07
1 13 4 2  517.515 7582.04 7011.02 1270.09 0.0465826
1 14 1 2  40.157 1435.36 1706.28 338.659 0.00453274
1 14 2 2  0 222675 22967.6 13318.4 0.000138804
1 14 3 2  289.51 1398.7 898.541 179.123 1.38741e-07
1 14 4 2  522.357 7443.72 6866.49 1298.7 0.0392107
1 15 1 2  42.564 1499.91 1698.21 328.362 0.00222106
1 15 2 2  0 266941 83992.1 9424.56 4.29191e-05
1 15 3 2  296.903 1448.78 945.893 179.8 4.92337e-08
1 15 4 2  550.564 7696.17 6858.16 1324.68 0.0330782
1 16 1 2  41.9233 1502.06 1730.87 322.025 0.00108794
1 16 2 2  0 80893 50058 18142.8 1.26116e-05
1 16 3 2  295.696 1448.56 959.566 183.805 1.73753e-08
1 16 4 2  548.288 7751.56 6865.66 1341.33 0.027878
1 17 1 2  38.1506 1393.86 1694.15 319.46 0.000532033
1 17 2 2  0 164128 21761.9 13205.6 3.51311e-06
1 17 3 2  284.84 1373.29 882.469 176.215 5.99037e-09
1 17 4 2  505.047 7248.52 6647.32 1337.86 0.0233932
1 18 1 2  37.774 1348.25 1600.49 314.378 0.000260107
1 18 2 2  0 244636 53178.8 7977 1.0065e-06
1 18 3 2  283.04 1348.91 834.892 163.858 2.06043e-09
1 18 4 2  494.225 6924.23 6352.5 1324.58 0.0196172
1 19 1 2  43.2897 1490.06 1601.4 306.673 0.000127468
1 19 2 2  0 153927 70775.1 14730.7 3.10633e-07
1 19 3 2  297.962 1448.46 927.828 168.262 7.3337e-10
1 19 4 2  553.697 7492.8 6393.27 1326.69 0.0165548
1 20 1 2  41.5415 1486.29 1679.08 301.729 6.24147e-05
1 20 2 2  0 107524 33720.9 16665.3 9.01084e-08
1 20 3 2  293.493 1435.51 944.154 176.189 2.57693e-10
1 20 4 2  542.907 7575.41 6451.64 1321.05 0.0139391
1 21 1 2  40.3322 1497.97 1998.49 410.063 4.11065e-05
1 21 2 2  0 230199 33799.9 11362.3 2.6417e-08
1 21 3 2  289.317 1407.91 921.24 178.415 9.0115e-11
1 21 4 2  527.806 7557.74 6846.59 1416.34 0.0126303
1 22 1 2  35.9852 1366.49 2071.96 513.231 2.69826e-05
1 22 2 2  0 156592 56650 9113.22 7.1749e-09
1 22 3 2  278.829 1320.13 807.909 161.511 3.0305e-11
1 22 4 2  478.097 6875.51 6750.86 1482.35 0.0113495
1 23 1 2  38.3701 1386.38 2031.27 589.313 1.77113e-05
1 23 2 2  0 141102 39642.6 13270.6 1.99398e-09
1 23 3 2  287.655 1356.08 803.071 148.147 1.0277e-11
1 23 4 2  500.628 6829.29 6611.53 1539.58 0.0102032
1 24 1 2  38.6295 1393.89 2009.23 630.457 1.16127e-05
1 24 2 2  0 194778 40683 11191.8 5.49696e-10
1 24 3 2  290.6 1373.39 812.76 141.873 3.45483e-12
1 24 4 2  508.489 6819.23 6435.81 1573.83 0.00914975
1 25 1 2  36.4691 1329.06 1956.95 648.813 7.59863e-06
1 25 2 2  0 148978 46953.8 10118.1 1.44701e-10
1 25 3 2  285.236 1337.14 775.31 134.767 1.13588e-12
1 25 4 2  486.821 6510.6 6124.1 1575.81 0.00816427
1 26 1 2  41.4221 1452.7 1964.5 661.592 4.98552e-06
1 26 2 2  0 193148 47314.5 13077.7 4.16937e-11
1 26 3 2  298.632 1425.85 859.093 140.773 3.87479e-13
1 26 4 2  539.992 7029.93 6155.41 1595.55 0.00733651
1 27 1 2  43.9401 1568.16 2096.44 673.878 3.27483e-06
1 27 2 2  0 195118 60913 14367.7 1.23553e-11
1 27 3 2  305.967 1494.08 958.091 158.432 1.34085e-13
1 27 4 2  577.089 7663.5 6451.17 1626.21 0.00661213
1 28 1 2  41.3632 1533.12 2207.35 694.793 2.14843e-06
1 28 2 2  0 136285 46606 15331.7 3.46513e-12
1 28 3 2  299.488 1460.89 949.913 169.469 4.56151e-14
1 28 4 2  555.236 7666.9 6670.48 1650.09 0.00593992
1 29 1 2  36.9107 1388.27 2157.08 714.608 1.4059e-06
1 29 2 2  0 161874 33023 11706.7 9.08512e-13
1 29 3 2  287.061 1366.67 842.418 159.396 1.50342e-14
1 29 4 2  501.51 7019.26 6522.55 1650.98 0.00530176
1 30 1 2  40.5453 1447.54 2090.43 727.131 9.21831e-07
1 30 2 2  0 249927 57068.9 10613.1 2.60035e-13
1 30 3 2  297.249 1420.29 868.229 154.284 5.09261e-15
1 30 4 2  535.112 7193.23 6514.82 1669.55 0.00475682
1 31 1 2  39.1736 1423.25 2067.42 722.974 6.03636e-07
1 31 2 2  0 120803 55924.6 13386.3 7.05828e-14
1 31 3 2  294.523 1405.14 856.31 150.524 1.69808e-15
1 31 4 2  524.3 7075.45 6412.21 1670.6 0.00425379
1 32 1 2  38.8933 1407.3 2035.48 717.072 3.95215e-07
1 32 2 2  0 154389 31745.6 13594.2 1.90319e-14
1 32 3 2  293.632 1397.5 845.58 147.661 5.65393e-16
1 32 4 2  520.166 6982.98 6299.12 1665.9 0.00380258
1 33 1 2  38.4411 1388.04 1999.52 708.334 2.58661e-07
1 33 2 2  0 220413 47196.2 9773.47 5.17227e-15
1 33 3 2  292.1 1385.94 830.893 144.265 1.87468e-16
1 33 4 2  514.107 6867.68 6161.6 1653.53 0.0033961
1 34 1 2  36.9589 1337.11 1941.62 695.437 1.6911e-07
1 34 2 2  0 128207 50032.6 10963.4 1.35749e-15
1 34 3 2  287.362 1352.24 792.614 137.598 6.13843e-17
1 34 4 2  495.815 6595.36 5932 1626.49 0.00302504
1 35 1 2  35.4833 1276.37 1851.96 677.211 1.10439e-07
1 35 2 2  0 128610 28611.7 10844.9 3.44036e-16
1 35 3 2  282.128 1313.08 743.949 127.678 1.98434e-17
1 35 4 2  475.569 6246.74 5607.63 1583.63 0.00268703
1 36 1 2  38.4829 1345.08 1817.08 659.909 7.22649e-08
1 36 2 2  0 232656 42714.2 8798.91 9.43134e-17
1 36 3 2  289.486 1359.86 782.503 126.944 6.57855e-18
1 36 4 2  505.346 6476.02 5500.71 1555.73 0.00239881
1 37 1 2  40.0869 1415.31 1876.34 647.245 4.73363e-08
1 37 2 2  0 146218 62039.1 11191.5 2.63267e-17
1 37 3 2  293.268 1397.06 836.793 134.927 2.20799e-18
1 37 4 2  526.695 6814.93 5581.22 1538.28 0.00214721
1 38 1 2  39.8635 1434.81 1959.04 647.039 3.10145e-08
1 38 2 2  0 116109 33536.8 14065.6 7.20025e-18
1 38 3 2  291.964 1398.82 858.072 143.848 7.4198e-19
1 38 4 2  527.177 6978.34 5731.5 1528.28 0.00192299
1 39 1 2  36.9022 1354.91 1967 652.974 2.02887e-08
1 39 2 2  0 191556 31487.9 9477.78 1.90322e-18
1 39 3 2  283.014 1339.33 802.362 141.72 2.44273e-19
1 39 4 2  493.23 6652.58 5703.49 1509.58 0.00171525
1 40 1 2  39.7376 1413.21 1963.76 662.767 1.32968e-08
1 40 2 2  0 205733 61654 9479.47 5.39118e-19
1 40 3 2  290.709 1382.73 831.849 142.5 8.23501e-20
1 40 4 2  520.336 6875.45 5799.22 1511.71 0.00153721
1 41 1 2  38.0938 1382.67 1972.65 665.362 8.70402e-09
1 41 2 2  0 94529 39993.1 12973.4 1.43605e-19
1 41 3 2  286.629 1359.45 814.762 141.19 2.73479e-20
1 41 4 2  505.245 6757.37 5796.96 1505.32 0.00137348
1 42 1 2  38.6986 1391.37 1967.86 669.439 5.70034e-09
1 42 2 2  0 198080 28674.9 11069.6 3.92931e-20
1 42 3 2  288.289 1367.68 818.6 140.857 9.13825e-21
1 42 4 2  510.396 6786.58 5817.02 1504.79 0.0012287
full time series of fishery length comp
fleet year spp area catch-at-size
1 1 1 1  1127.81 1190.72 2801.64 112.142 38.1892
1 1 2 1  2.33657e-27 1.47342e-11 4.62746e-12 3.05834e-13 2.38184e-12
1 1 3 1  2.47699e-74 2.06371e-13 4.95368e-15 1.3565e-13 1.66787e-16
1 1 4 1  5.55812e-61 356.064 2208.96 118.277 0.0582937
1 2 1 1  183.736 7708.66 1445.75 290.838 18.41
1 2 2 1  6.46911e-11 6.85583e-13 5.2932e-12 8.28089e-13 4.91599e-13
1 2 3 1  9.25351e-14 3.70609e-14 7.15372e-14 3.16054e-14 4.93094e-17
1 2 4 1  52.1573 119.74 1318.2 164.376 0.0473223
1 3 1 1  72.5295 3795.1 4033.42 260.791 8.89983
1 3 2 1  5.43568e-11 6.01118e-11 1.24867e-12 1.45162e-12 1.21178e-13
1 3 3 1  1.30528e-13 1.43463e-13 2.89484e-14 1.84453e-14 1.53504e-17
1 3 4 1  76.8598 321.865 815.601 172.032 0.0387008
1 4 1 1  54.7712 1843.27 3219.58 475.751 4.30712
1 4 2 1  2.24125e-11 1.87249e-11 2.71362e-11 6.21318e-13 3.11377e-14
1 4 3 1  1.44348e-13 2.36647e-13 8.12855e-14 9.60398e-15 4.91098e-18
1 4 4 1  89.9858 582.168 568.619 161.422 0.0317305
1 5 1 1  52.5303 1133.17 2022.09 504.878 2.08405
1 5 2 1  6.33339e-11 1.49261e-12 4.72715e-12 4.66851e-12 8.02171e-15
1 5 3 1  1.47804e-13 2.91767e-13 1.49422e-13 1.63826e-14 1.59486e-18
1 5 4 1  96.8521 808.686 479.665 145.008 0.0260474
1 6 1 1  50.8485 922.248 1288.89 417.074 1.01081
1 6 2 1  4.97439e-11 5.23722e-11 1.72127e-12 2.50139e-12 2.30538e-15
1 6 3 1  1.44982e-13 3.07882e-13 2.01415e-13 3.13903e-14 5.31523e-19
1 6 4 1  96.7116 976.449 487.44 130.851 0.021504
1 7 1 1  50.2944 832.108 934.889 312.752 0.49166
1 7 2 1  2.62299e-11 1.64139e-11 2.25363e-11 1.05184e-12 6.59448e-16
1 7 3 1  1.42137e-13 3.02602e-13 2.19425e-13 4.5646e-14 1.80486e-19
1 7 4 1  94.7117 1052.19 539.024 121.62 0.0178684
1 8 1 1  48.9816 805.467 776.919 233.714 0.239862
1 8 2 1  5.74738e-11 2.67977e-12 4.84048e-12 4.59006e-12 1.86743e-16
1 8 3 1  1.39254e-13 2.90569e-13 2.21528e-13 5.4472e-14 6.25078e-20
1 8 4 1  91.4201 1082.6 602.678 117.813 0.0149393
1 9 1 1  49.2052 773.806 708.977 182.505 0.117236
1 9 2 1  5.38075e-11 4.11589e-11 2.07242e-12 2.44211e-12 5.5863e-17
1 9 3 1  1.38946e-13 2.82365e-13 2.12046e-13 5.7559e-14 2.18533e-20
1 9 4 1  90.3731 1073.05 656.595 118.079 0.01254
1 10 1 1  50.5738 790.859 678.313 152.818 0.0574219
1 10 2 1  3.20523e-11 2.36471e-11 1.99949e-11 1.22741e-12 1.72141e-17
1 10 3 1  1.41019e-13 2.90268e-13 2.13565e-13 5.85589e-14 7.78318e-21
1 10 4 1  92.6268 1102.23 706.172 121.698 0.0105768
1 11 1 1  49.8995 824.047 682.586 136.216 0.0281489
1 11 2 1  5.28853e-11 5.89473e-12 7.81038e-12 4.95027e-12 5.20434e-18
1 11 3 1  1.40946e-13 2.93486e-13 2.21505e-13 5.99956e-14 2.78882e-21
1 11 4 1  92.3525 1139.66 753.362 127.096 0.00893468
1 12 1 1  49.4497 806.393 696.48 128.404 0.0137959
1 12 2 1  5.51334e-11 3.16493e-11 3.70701e-12 3.31151e-12 1.5832e-18
1 12 3 1  1.40726e-13 2.88975e-13 2.18057e-13 6.07206e-14 9.92674e-22
1 12 4 1  91.3193 1129.49 786.756 132.983 0.00754215
1 13 1 1  48.0222 785.105 688.839 125.747 0.00675795
1 13 2 1  3.45405e-11 2.5753e-11 1.44782e-11 1.8315e-12 4.73649e-19
1 13 3 1  1.3936e-13 2.79778e-13 2.10371e-13 5.94439e-14 3.50492e-22
1 13 4 1  88.7913 1095.52 799.541 138.541 0.0063563
1 14 1 1  48.035 742.312 666.535 123.337 0.00330829
1 14 2 1  5.20628e-11 7.7876e-12 7.96374e-12 3.66758e-12 1.36352e-19
1 14 3 1  1.39426e-13 2.73242e-13 1.97231e-13 5.62015e-14 1.22602e-22
1 14 4 1  87.9723 1040.42 789.881 142.847 0.00534885
1 15 1 1  49.3379 745.222 639.366 120.33 0.00162032
1 15 2 1  5.47223e-11 3.04248e-11 4.52462e-12 3.0167e-12 4.08457e-20
1 15 3 1  1.41357e-13 2.81169e-13 1.96753e-13 5.37185e-14 4.31973e-23
1 15 4 1  90.2419 1036.81 778.21 146.421 0.0045072
1 16 1 1  49.3548 775.447 635.567 116.623 0.000793837
1 16 2 1  3.66731e-11 2.66374e-11 1.46046e-11 2.03895e-12 1.23734e-20
1 16 3 1  1.41787e-13 2.87991e-13 2.05757e-13 5.37091e-14 1.52941e-23
1 16 4 1  91.1495 1064.69 775.181 149.187 0.0038005
1 17 1 1  47.3581 763.156 644.354 114.16 0.000388564
1 17 2 1  4.67782e-11 8.72232e-12 8.63339e-12 3.83639e-12 3.55934e-21
1 17 3 1  1.39226e-13 2.76883e-13 2.03417e-13 5.40229e-14 5.34556e-24
1 17 4 1  87.8175 1043.75 767.26 150.344 0.00319626
1 18 1 1  46.6558 707.299 630.272 113.219 0.000189995
1 18 2 1  5.33704e-11 2.10748e-11 4.04953e-12 2.8712e-12 1.00262e-21
1 18 3 1  1.37804e-13 2.63157e-13 1.86964e-13 5.17332e-14 1.84117e-24
1 18 4 1  85.3882 975.052 742.03 149.863 0.00268123
1 19 1 1  49.36 701.966 600.056 111.719 9.2985e-05
1 19 2 1  4.48839e-11 2.93957e-11 1.01011e-11 1.79315e-12 2.95956e-22
1 19 3 1  1.40978e-13 2.7434e-13 1.83838e-13 4.92708e-14 6.42321e-25
1 19 4 1  89.3894 969.707 721.028 149.407 0.00225534
1 20 1 1  49.2645 768.064 598.696 108.877 4.55514e-05
1 20 2 1  4.05044e-11 1.57211e-11 1.22691e-11 3.16771e-12 8.90937e-23
1 20 3 1  1.41393e-13 2.86381e-13 2.01044e-13 5.01238e-14 2.27405e-25
1 20 4 1  90.8693 1032.2 721.111 149.269 0.00190119
1 21 1 1  19.6852 322.751 289.817 49.7722 1.03718e-05
1 21 2 1  2.1346e-11 5.33743e-12 2.52677e-12 1.48188e-12 1.05521e-23
1 21 3 1  5.6933e-14 1.14281e-13 8.26869e-14 2.12645e-14 3.24228e-26
1 21 4 1  36.3213 426.632 305.501 62.5838 0.000674599
1 22 1 1  18.7097 316.381 341.544 67.3887 6.82031e-06
1 22 2 1  1.84339e-11 1.08339e-11 2.42607e-12 9.74619e-13 3.00105e-24
1 22 3 1  5.58077e-14 1.06788e-13 7.77597e-14 2.09944e-14 1.11569e-26
1 22 4 1  34.5554 409.016 318.058 66.517 0.000608761
1 23 1 1  18.9734 290.989 354.592 84.3599 4.47686e-06
1 23 2 1  1.79422e-11 7.07346e-12 4.07294e-12 7.89621e-13 8.22522e-25
1 23 3 1  5.62201e-14 1.03548e-13 6.92956e-14 1.91503e-14 3.7649e-27
1 23 4 1  34.5029 378.004 314.919 69.6897 0.000547149
1 24 1 1  19.1588 293.7 346.742 96.7558 2.93708e-06
1 24 2 1  2.00489e-11 6.83439e-12 2.90391e-12 1.15141e-12 2.27859e-25
1 24 3 1  5.6827e-14 1.06031e-13 6.85416e-14 1.74839e-14 1.27217e-27
1 24 4 1  35.0867 373.264 307.12 72.2123 0.000491284
1 25 1 1  18.7205 290.806 341.01 103.279 1.92393e-06
1 25 2 1  1.81983e-11 8.97709e-12 2.88505e-12 9.4897e-13 6.16839e-26
1 25 3 1  5.6448e-14 1.04638e-13 6.80142e-14 1.65117e-14 4.23788e-28
1 25 4 1  34.5389 364.805 295.744 73.4446 0.000439484
1 26 1 1  19.622 284.983 335.102 106.624 1.26048e-06
1 26 2 1  1.99554e-11 7.40923e-12 3.55835e-12 8.9987e-13 1.68283e-26
1 26 3 1  5.74629e-14 1.0811e-13 6.74896e-14 1.60829e-14 1.41458e-28
1 26 4 1  35.8216 363.113 286.536 74.105 0.00039351
1 27 1 1  20.4051 314.697 337.605 108.868 8.27458e-07
