full time series of predicted survey index
survey year spp area pred_survey
1 38 2 1 10324
1 38 3 1 444.724
1 38 4 1 17647.8
1 39 1 1 16696.9
1 39 2 1 9321.15
1 39 3 1 401.393
1 39 4 1 16937.2
1 40 1 1 16755.8
1 40 2 1 10550.6
1 40 3 1 446.948
1 40 4 1 17403.6
1 41 1 1 16828.3
1 41 2 1 9948.14
1 41 3 1 426.054
1 41 4 1 17220.9
1 42 1 1 16842.1
1 42 2 1 10151.9
1 42 3 1 433.823
1 42 4 1 17306.1
full time series of predicted catch
fleet year spp area pred_catch
1 1 1 1 11256
1 1 4 1 3524.05
1 2 1 1 22480.2
1 2 4 1 2505.68
1 3 1 1 17445.6
1 3 4 1 1806.37
1 4 1 1 11713.2
1 4 4 1 1560.38
1 5 1 1 8363.1
1 5 4 1 1600.01
1 6 1 1 6742.32
1 6 4 1 1725.05
1 7 1 1 5880.25
1 7 4 1 1779.62
1 8 1 1 5296.96
1 8 4 1 1805.71
1 9 1 1 4981.44
1 9 4 1 1820.42
1 10 1 1 4886.64
1 10 4 1 1895.66
1 11 1 1 5065.19
1 11 4 1 2010.51
1 12 1 1 5226.88
1 12 4 1 2065.38
1 13 1 1 5164.13
1 13 4 1 2060.14
1 14 1 1 4984.49
1 14 4 1 2006.33
1 15 1 1 4833.16
1 15 4 1 2002.99
1 16 1 1 4907.24
1 16 4 1 2051.1
1 17 1 1 4982.99
1 17 4 1 2036.68
1 18 1 1 4778.52
1 18 4 1 1930.67
1 19 1 1 4526.62
1 19 4 1 1884.9
1 20 1 1 4621.32
1 20 4 1 1956.08
1 21 1 1 2201.37
1 21 4 1 827.337
1 22 1 1 2536.6
1 22 4 1 831.304
1 23 1 1 2647.47
1 23 4 1 799.795
1 24 1 1 2685.66
1 24 4 1 793.589
1 25 1 1 2746.06
1 25 4 1 784.828
1 26 1 1 2758.62
1 26 4 1 773.751
1 27 1 1 2830.57
1 27 4 1 813.126
1 28 1 1 3026.33
1 28 4 1 863.371
1 29 1 1 3119.7
1 29 4 1 857.151
1 30 1 1 3037.89
1 30 4 1 822.901
1 31 1 1 2967.44
1 31 4 1 822.912
1 32 1 1 2969.01
1 32 4 1 817.535
1 33 1 1 2932.23
1 33 4 1 804.805
1 34 1 1 2872.64
1 34 4 1 782.859
1 35 1 1 2775.61
1 35 4 1 746.055
1 36 1 1 2665.42
1 36 4 1 716.708
1 37 1 1 2637.75
1 37 4 1 724.847
1 38 1 1 2715.71
1 38 4 1 747.038
1 39 1 1 2776.73
1 39 4 1 749.652
1 40 1 1 2763.22
1 40 4 1 736.542
1 41 1 1 2751.52
1 41 4 1 742.821
1 42 1 1 2775.47
1 42 4 1 741.994
2 1 2 1 1429.42
2 1 3 1 670.705
2 2 2 1 839.793
2 2 3 1 191.672
2 3 2 1 872.523
2 3 3 1 589.365
2 4 2 1 3819.5
2 4 3 1 1124.57
2 5 2 1 4878.33
2 5 3 1 1356.07
2 6 2 1 4603.1
2 6 3 1 1330.39
2 7 2 1 3846.31
2 7 3 1 1162.53
2 8 2 1 3659.64
2 8 3 1 1126.68
2 9 2 1 3649.05
2 9 3 1 1115.55
2 10 2 1 4041.19
2 10 3 1 1223.16
2 11 2 1 4390.85
2 11 3 1 1305.15
2 12 2 1 4162.07
2 12 3 1 1247.69
2 13 2 1 3969.89
2 13 3 1 1205.03
2 14 2 1 3777.35
2 14 3 1 1151.32
2 15 2 1 4051.18
2 15 3 1 1226.68
2 16 2 1 4360.5
2 16 3 1 1296.45
2 17 2 1 3982.45
2 17 3 1 1195.53
2 18 2 1 3423.47
2 18 3 1 1058.37
2 19 2 1 3656.73
2 19 3 1 1128.64
2 20 2 1 4305.28
2 20 3 1 1282.17
2 21 2 1 3962.73
2 21 3 1 1185.66
2 22 2 1 3444.52
2 22 3 1 1062.21
2 23 2 1 3199.26
2 23 3 1 998.535
2 24 2 1 3626.92
2 24 3 1 1106.93
2 25 2 1 3627.23
2 25 3 1 1087.51
2 26 2 1 3490.5
2 26 3 1 1065.64
2 27 2 1 4191.7
2 27 3 1 1255.92
2 28 2 1 4474.29
2 28 3 1 1307.45
2 29 2 1 3817.4
2 29 3 1 1143.23
2 30 2 1 3490.12
2 30 3 1 1074.98
2 31 2 1 3995.71
2 31 3 1 1198.66
2 32 2 1 3900
2 32 3 1 1156.44
2 33 2 1 3704.65
2 33 3 1 1119.41
2 34 2 1 3548.86
2 34 3 1 1075.16
2 35 2 1 3267.18
2 35 3 1 998.267
2 36 2 1 3194.08
2 36 3 1 984.093
2 37 2 1 3560.98
2 37 3 1 1081.13
2 38 2 1 3692.71
2 38 3 1 1107.66
2 39 2 1 3434.35
2 39 3 1 1043.15
2 40 2 1 3241.09
2 40 3 1 999.882
2 41 2 1 3531.63
2 41 3 1 1075.92
2 42 2 1 3445.26
2 42 3 1 1042
full time series of survey length comp
survey year spp area catch-at-size
1 1 1 2  4.5222e-31 4051.14 11985.2 415.572 9.21432
1 1 2 2  0 4117.1 19047 851.766 520.528
1 1 3 2  2.26356e-95 153.704 232.346 11.4362 0.267149
1 1 4 2  2.05723e-42 2666.89 10511.2 616.692 0.124713
1 2 1 2  47.2695 1595.75 6691.13 1497.2 4.43472
1 2 2 2  0 244272 2323.38 1569.13 80.7084
1 2 3 2  1122.06 2985.11 41.7555 14.2407 0.0721118
1 2 4 2  918.822 4394.21 6020.43 821.872 0.100242
1 3 1 2  69.7382 1356.43 3368.85 1396.61 2.11405
1 3 2 2  0 244470 75038.3 478.796 14.54
1 3 3 2  1342.31 3930.24 519.746 5.68248 0.0197232
1 3 4 2  1345.27 6791.23 4198.97 802.706 0.0793077
1 4 1 2  72.41 1369.32 2209.19 1015.58 1.01297
1 4 2 2  0 221347 78661 9052.86 2.97257
1 4 3 2  1220.31 3755.26 791.182 40.0194 0.0057628
1 4 4 2  1327.56 7771.14 4139.81 750.633 0.0635879
1 5 1 2  74.0828 1431.72 1935.52 730.884 0.489417
1 5 2 2  0 219034 72517.8 11702.9 0.671698
1 5 3 2  1172.55 3628.68 841.406 75.321 0.00179929
1 5 4 2  1300.75 8309.82 4736.22 741.613 0.0519476
1 6 1 2  59.818 1241.75 1846.43 566.943 0.236865
1 6 2 2  0 197941 57301.1 9689.36 0.14274
1 6 3 2  1022.05 3121.49 688.541 81.5125 0.000555999
1 6 4 2  1040.48 7235.61 5049.8 758.025 0.0425406
1 7 1 2  65.3397 1272.04 1702.82 484.328 0.114962
1 7 2 2  0 211532 57394.1 8343.14 0.0315469
1 7 3 2  1092.18 3284.97 641.259 74.8189 0.000175422
1 7 4 2  1128.3 7313.77 5106.87 794.438 0.0350514
1 8 1 2  60.813 1211.89 1650.9 427.671 0.0557958
1 8 2 2  0 202358 56233.1 7608.81 0.00676027
1 8 3 2  1045.99 3153.13 617.096 66.9067 5.48276e-05
1 8 4 2  1057.55 6959.62 5061.42 821.095 0.0288629
1 9 1 2  68.2885 1310.62 1630.68 398.427 0.0271357
1 9 2 2  0 215497 60996.1 8146.26 0.00153066
1 9 3 2  1124.36 3390.35 660.791 67.2342 1.75489e-05
1 9 4 2  1181.81 7493.71 5134.58 851.558 0.0238861
1 10 1 2  74.4085 1440.92 1755.31 385.699 0.0132242
1 10 2 2  0 225909 69756.6 9492.06 0.000364452
1 10 3 2  1193.73 3640.29 764.696 74.9074 5.75248e-06
1 10 4 2  1289.22 8303.19 5531.03 890.874 0.0198678
1 11 1 2  64.6981 1332.1 1859.28 391.914 0.00643738
1 11 2 2  0 213313 63660 9644.3 8.17332e-05
1 11 3 2  1114.83 3399.4 728.222 79.985 1.84511e-06
1 11 4 2  1133.41 7781.97 5782.84 927.947 0.0164717
1 12 1 2  66.7934 1326.15 1806.1 406.819 0.00313293
1 12 2 2  0 221710 63185.5 9179.93 1.8346e-05
1 12 3 2  1158.34 3500.2 703.585 78.6885 5.90572e-07
1 12 4 2  1172.38 7745.07 5793.85 966.068 0.013648
1 13 1 2  59.8866 1211.45 1721.62 403.367 0.0015215
1 13 2 2  0 209635 58626.5 8165.85 3.86815e-06
1 13 3 2  1090.99 3287.94 645.347 71.2314 1.83856e-07
1 13 4 2  1062.43 7085.46 5542.79 980.128 0.0112469
1 14 1 2  66.4403 1276.52 1629.42 393.505 0.000739434
1 14 2 2  0 219936 62114.1 8218.32 8.49226e-07
1 14 3 2  1153.96 3472.14 666.274 68.3349 5.80343e-08
1 14 4 2  1171.2 7408.49 5356.03 987.581 0.00928695
1 15 1 2  71.9436 1385.2 1690.48 380.793 0.000359897
1 15 2 2  0 226369 69479.8 9263.27 1.95353e-07
1 15 3 2  1201.42 3654.23 752.513 72.9384 1.87024e-08
1 15 4 2  1264.29 8055.32 5507.54 997.081 0.00769873
1 16 1 2  65.3873 1319.76 1773.97 380.62 0.000175068
1 16 2 2  0 216096 64927.2 9575.77 4.3343e-08
1 16 3 2  1136.67 3462.38 732.39 77.7692 5.95344e-09
1 16 4 2  1154.38 7738.33 5649.35 1004.55 0.00637112
1 17 1 2  55.7638 1143.53 1673.71 385.235 8.49396e-05
1 17 2 2  0 201447 53682.2 7924.76 8.8258e-09
1 17 3 2  1038.52 3119.27 604.194 70.3066 1.82634e-09
1 17 4 2  990.213 6684.77 5324.09 995.367 0.00523648
1 18 1 2  60.3528 1158.41 1509.91 375.743 4.12009e-05
1 18 2 2  0 207622 54543.9 6978.97 1.8321e-09
1 18 3 2  1076.78 3212.28 578.186 61.0127 5.61979e-10
1 18 4 2  1065.34 6677.65 4917.07 975.826 0.00430247
1 19 1 2  77.3912 1429.4 1567.49 359.171 2.00627e-05
1 19 2 2  0 231179 70705.6 8637.57 4.34113e-10
1 19 3 2  1230.58 3730.89 741.707 66.0715 1.82907e-10
1 19 4 2  1346.54 8188.27 5120.21 973.92 0.00357158
1 20 1 2  62.6134 1292.5 1754.56 355.403 9.75718e-06
1 20 2 2  0 205846 62626.9 9297.01 9.52453e-11
1 20 3 2  1078.56 3298.53 715.265 74.0785 5.80222e-11
1 20 4 2  1100.06 7528.42 5403.04 968.42 0.002954
1 21 1 2  61.4054 1242.22 1912.07 488.195 6.38008e-06
1 21 2 2  0 209085 56330.8 8369.69 2.0459e-11
1 21 3 2  1080.53 3249.19 634.217 72.463 1.82138e-11
1 21 4 2  1075.47 7146.9 5556.47 1042.2 0.00262637
1 22 1 2  53.357 1084.11 1830.27 582.909 4.14979e-06
1 22 2 2  0 197694 49829.3 6491.85 3.93037e-12
1 22 3 2  1015.24 3017.95 531.395 58.5138 5.40213e-12
1 22 4 2  955.91 6218.41 5130.04 1073.2 0.00230522
1 23 1 2  67.0548 1243.22 1727.83 634.17 2.70094e-06
1 23 2 2  0 220362 59665.8 6785.52 8.22216e-13
1 23 3 2  1159.37 3452.74 599.693 53.7694 1.64548e-12
1 23 4 2  1192.81 7081.61 4890.69 1093.53 0.00202883
1 24 1 2  63.7384 1241.82 1792.79 649.391 1.75632e-06
1 24 2 2  0 210561 61789.9 7607.86 1.69198e-13
1 24 3 2  1112.67 3358.86 648.259 56.5473 4.97667e-13
1 24 4 2  1140.44 7137.34 4907.97 1094.86 0.00178203
1 25 1 2  55.9544 1116.91 1759.81 661.626 1.13923e-06
1 25 2 2  0 197705 52707.1 7123.68 3.25242e-14
1 25 3 2  1025.92 3071.72 569.012 56.2175 1.45973e-13
1 25 4 2  1004.09 6421.03 4702.76 1078.16 0.00155547
1 26 1 2  74.0196 1360.43 1760.59 676.298 7.41957e-07
1 26 2 2  0 228363 65458.4 7901.54 7.16492e-15
1 26 3 2  1210.39 3634.07 674.014 59.4955 4.53099e-14
1 26 4 2  1305.07 7750.29 4834.23 1088.82 0.00137214
1 27 1 2  74.249 1448.97 1995.27 689.546 4.83948e-07
1 27 2 2  0 227792 73557.6 9677.89 1.61535e-15
1 27 3 2  1219.3 3730.65 792.21 70.1874 1.428e-14
1 27 4 2  1317.66 8386.86 5389.34 1113.48 0.00121488
1 28 1 2  62.4124 1289.49 2096.93 725.552 3.14974e-07
1 28 2 2  0 213831 62771.8 9477.01 3.35311e-16
1 28 3 2  1122.84 3408.82 707.102 74.942 4.35373e-15
1 28 4 2  1120.43 7547.76 5602.69 1138.26 0.0010694
1 29 1 2  54.6372 1107.31 1917.47 750.74 2.04182e-07
1 29 2 2  0 204335 52718.7 7288.32 6.32177e-17
1 29 3 2  1056.78 3149.33 568.76 62.9484 1.2664e-15
1 29 4 2  991.949 6455.36 5157.15 1136.56 0.000931995
1 30 1 2  72.5229 1329.24 1798.65 751.536 1.32783e-07
1 30 2 2  0 232611 66702.1 7698.73 1.35431e-17
1 30 3 2  1237.73 3706.32 671.113 59.3946 3.87216e-16
1 30 4 2  1296.13 7654.27 5033.96 1146.37 0.000819239
1 31 1 2  62.4223 1243.44 1871.75 729.751 8.62128e-08
1 31 2 2  0 210921 63714.9 8304.54 2.73538e-18
1 31 3 2  1118.83 3393.17 680.878 61.8435 1.15799e-16
1 31 4 2  1128.27 7239.94 5070.9 1135.55 0.000717186
1 32 1 2  62.763 1222.78 1838.37 726.792 5.59797e-08
1 32 2 2  0 213635 59533.6 8164.19 5.52859e-19
1 32 3 2  1121.86 3371.12 641.23 63.2333 3.46214e-17
1 32 4 2  1127.2 7093.1 4990.69 1128.35 0.000627891
1 33 1 2  61.9336 1202.39 1796.21 718.726 3.63302e-08
1 33 2 2  0 211038 59027.6 7584.13 1.10566e-19
1 33 3 2  1108.32 3327.02 623.445 60.0289 1.02951e-17
1 33 4 2  1112.76 6954.76 4865.89 1115.63 0.000549033
1 34 1 2  57.9862 1133.04 1727.96 703.619 2.3544e-08
1 34 2 2  0 202285 54759.2 7017.89 2.13153e-20
1 34 3 2  1055.54 3158.42 577.845 55.6911 3.00967e-18
1 34 4 2  1043.16 6529.82 4632.44 1089.74 0.000478361
1 35 1 2  55.7607 1076.09 1619.81 681.06 1.52373e-08
1 35 2 2  0 195438 50726.4 6284.34 3.99905e-21
1 35 3 2  1013.82 3017.79 528.359 50.1459 8.67465e-19
1 35 4 2  1000.48 6152.62 4302.26 1050.81 0.00041543
1 36 1 2  66.1165 1222.48 1599.9 659.891 9.89143e-09
1 36 2 2  0 209640 57745.8 6770.91 8.23e-22
1 36 3 2  1101.56 3294.44 591.062 50.7595 2.60274e-19
1 36 4 2  1167.8 6921.83 4281.84 1028.49 0.000363603
1 37 1 2  65.4933 1264.23 1730.31 647.171 6.43052e-09
1 37 2 2  0 206559 60190.2 7646.26 1.72709e-22
1 37 3 2  1085.48 3281.17 641.442 56.5023 7.91662e-20
1 37 4 2  1153.47 7189.16 4540.21 1018.1 0.00031936
1 38 1 2  62.4723 1232.07 1814.34 657.972 4.18088e-09
1 38 2 2  0 204439 57010.6 7772.72 3.56817e-23
1 38 3 2  1064.36 3206.38 620.723 60.4475 2.39845e-20
1 38 4 2  1100.94 7026.94 4727.39 1019.36 0.00028048
1 39 1 2  55.1925 1103.67 1761.8 669.805 2.71131e-09
1 39 2 2  0 193666 50194.6 6647.99 6.85599e-24
1 39 3 2  996.317 2974.37 539.422 55.1979 7.03287e-21
1 39 4 2  980.702 6288.44 4564.11 1009.98 0.000244735
1 40 1 2  68.216 1266.65 1714.29 677.377 1.76289e-09
1 40 2 2  0 215936 59040.5 6995.47 1.44926e-24
1 40 3 2  1132.38 3383.08 604.531 54.2796 2.14234e-21
1 40 4 2  1200.1 7166.32 4572.18 1016.07 0.000215016
1 41 1 2  58.9418 1174.02 1772.75 670.406 1.1443e-09
1 41 2 2  0 197715 55742.8 7119.41 2.88473e-25
1 41 3 2  1030.64 3105.17 595.514 54.8786 6.37604e-22
1 41 4 2  1046.63 6696.16 4614.79 1008.76 0.000188095
1 42 1 2  62.9977 1208.91 1750.03 676.813 7.43383e-10
1 42 2 2  0 206968 55701.4 7222.81 5.90282e-26
1 42 3 2  1077.55 3224.46 590.566 56.2282 1.91815e-22
1 42 4 2  1112.04 6871.85 4610.03 1010.57 0.000164887
full time series of fishery length comp
fleet year spp area catch-at-size
1 1 1 1  1.23858e-30 4817.79 1286.13 22.2093 6.74845
1 1 2 1  2.49702e-74 2.26861e-11 1.89734e-12 4.32737e-13 8.14417e-13
1 1 3 1  1.47774e-110 3.35728e-13 3.47357e-14 2.24984e-32 2.6868e-16
1 1 4 1  6.98423e-43 754.001 1646.96 4.41017 0.0172084
1 2 1 1  65.3318 1125.45 4461.4 146.181 3.26791
1 2 2 1  4.59612e-11 5.86407e-13 2.74221e-12 1.46805e-13 1.17977e-13
1 2 3 1  6.20978e-13 1.66082e-14 3.09477e-14 2.31166e-15 7.4465e-17
1 2 4 1  156.595 177.742 1083.11 66.3708 0.0140041
1 3 1 1  79.1933 457.85 2476.06 523.071 1.5662
1 3 2 1  4.46253e-11 3.80138e-11 3.75313e-13 2.94684e-13 1.9303e-14
1 3 3 1  7.62016e-13 3.63659e-13 6.00458e-15 2.96737e-15 2.02051e-17
1 3 4 1  203.384 315.678 624.742 87.7714 0.0111708
1 4 1 1  82.1247 406.497 1266.24 490.697 0.748302
1 4 2 1  4.27411e-11 3.72099e-11 1.25363e-11 9.43886e-14 3.64334e-15
1 4 3 1  7.48062e-13 4.88957e-13 7.84643e-14 1.23177e-15 5.67325e-18
1 4 4 1  211.583 516.033 449.4 86.9322 0.00889483
1 5 1 1  83.0502 426.538 845.68 359.685 0.359867
1 5 2 1  4.2678e-11 3.36033e-11 1.34578e-11 1.84922e-12 7.73469e-16
1 5 3 1  7.26614e-13 4.75084e-13 1.23883e-13 8.98263e-15 1.70249e-18
1 5 4 1  209.501 616.917 457.098 82.6927 0.00719647
1 6 1 1  76.852 439.56 740.835 259.127 0.174
1 6 2 1  4.10719e-11 3.0687e-11 1.16561e-11 2.29869e-12 1.70766e-16
1 6 3 1  6.83003e-13 4.27094e-13 1.27322e-13 1.66783e-14 5.29339e-19
1 6 4 1  191.623 638.53 520.246 81.7392 0.00588595
1 7 1 1  78.2652 386.286 710.814 201.532 0.0843164
1 7 2 1  4.22579e-11 2.89782e-11 9.48059e-12 1.94064e-12 3.683e-17
1 7 3 1  6.90937e-13 3.80261e-13 1.06068e-13 1.82664e-14 1.64956e-19
1 7 4 1  192.23 566.511 560.184 84.0014 0.0048344
1 8 1 1  76.6474 392.315 654.497 172.121 0.0409225
1 8 2 1  4.14615e-11 3.00738e-11 9.26779e-12 1.64267e-12 8.04546e-18
1 8 3 1  6.83728e-13 3.89398e-13 9.72723e-14 1.66336e-14 5.18463e-20
1 8 4 1  189.29 563.807 563.929 87.9274 0.00398213
1 9 1 1  79.6396 380.291 638.132 152.311 0.0198794
1 9 2 1  4.25365e-11 3.00998e-11 9.42771e-12 1.54039e-12 1.76038e-18
1 9 3 1  7.01148e-13 3.8976e-13 9.60379e-14 1.51119e-14 1.63617e-20
1 9 4 1  196.097 551.062 565.311 91.3407 0.00328701
1 10 1 1  82.8577 418.226 633.963 142.203 0.00967686
1 10 2 1  4.32875e-11 3.28755e-11 1.05084e-11 1.68854e-12 4.06327e-19
1 10 3 1  7.24937e-13 4.31066e-13 1.05158e-13 1.542e-14 5.28816e-21
1 10 4 1  205.636 607.819 580.08 95.2223 0.00272692
1 11 1 1  79.1102 451.708 679.337 137.47 0.00471354
1 11 2 1  4.23151e-11 3.26206e-11 1.14794e-11 1.90451e-12 9.45589e-20
1 11 3 1  7.09509e-13 4.39627e-13 1.18154e-13 1.69014e-14 1.71814e-21
1 11 4 1  197.75 653.536 618.335 99.2313 0.00226459
1 12 1 1  79.289 417.31 719.113 139.65 0.00229427
1 12 2 1  4.30446e-11 3.14443e-11 1.05742e-11 1.94082e-12 2.12132e-20
1 12 3 1  7.15094e-13 4.15897e-13 1.12747e-13 1.80368e-14 5.50621e-22
1 12 4 1  197.084 613.22 645.846 103.299 0.00187695
1 13 1 1  76.3308 407.197 694.04 144.624 0.00111553
1 13 2 1  4.20674e-11 3.14249e-11 1.01113e-11 1.79251e-12 4.65036e-21
1 13 3 1  7.00589e-13 4.11452e-13 1.05906e-13 1.74223e-14 1.74266e-22
1 13 4 1  190.527 592.288 638.547 106.924 0.00155109
1 14 1 1  78.7572 376.297 663.435 143.52 0.000541923
1 14 2 1  4.29005e-11 3.10052e-11 9.6978e-12 1.63065e-12 9.95552e-22
1 14 3 1  7.12187e-13 4.01461e-13 9.91163e-14 1.59398e-14 5.45572e-23
1 14 4 1  195.51 552.928 614.955 108.742 0.00127946
1 15 1 1  81.6627 402.548 630.912 140.246 0.000263543
1 15 2 1  4.33291e-11 3.32781e-11 1.05436e-11 1.67795e-12 2.22479e-22
1 15 3 1  7.29127e-13 4.35389e-13 1.04491e-13 1.55042e-14 1.73669e-23
1 15 4 1  203.825 591.233 600.172 110.034 0.0010585
1 16 1 1  79.2287 432.308 652.934 135.616 0.000128239
1 16 2 1  4.25332e-11 3.29286e-11 1.14419e-11 1.85322e-12 5.04794e-23
1 16 3 1  7.15836e-13 4.42532e-13 1.15883e-13 1.63912e-14 5.56877e-24
1 16 4 1  198.635 631.2 613.492 110.858 0.000876749
1 17 1 1  74.2869 400.853 679.446 135.159 6.23093e-05
1 17 2 1  4.14349e-11 2.98941e-11 1.01673e-11 1.83836e-12 1.08445e-23
1 17 3 1  6.84917e-13 3.9751e-13 1.08518e-13 1.70484e-14 1.74632e-24
1 17 4 1  185.144 582.006 618.263 110.86 0.000723158
1 18 1 1  75.7048 348.81 641.147 136.778 3.0228e-05
1 18 2 1  4.1953e-11 2.88913e-11 8.60867e-12 1.54161e-12 2.22416e-24
1 18 3 1  6.88068e-13 3.68641e-13 9.05343e-14 1.54743e-14 5.3638e-25
1 18 4 1  186.978 508.002 583.552 109.849 0.000594274
1 19 1 1  83.4619 368.414 585.793 133.994 1.46875e-05
1 19 2 1  4.37081e-11 3.24072e-11 9.49287e-12 1.44914e-12 4.85442e-25
1 19 3 1  7.30738e-13 4.14462e-13 9.20571e-14 1.39516e-14 1.68854e-25
1 19 4 1  206.684 541.023 553.634 108.908 0.000490711
1 20 1 1  78.3937 444.763 604.995 127.884 7.14809e-06
1 20 2 1  4.16741e-11 3.29188e-11 1.14991e-11 1.71594e-12 1.11701e-25
1 20 3 1  7.02511e-13 4.44848e-13 1.13526e-13 1.48068e-14 5.43851e-26
1 20 4 1  196.671 637.888 569.392 108.214 0.000406628
1 21 1 1  31.1881 164.969 305.931 58.693 1.616e-06
1 21 2 1  1.7103e-11 1.19769e-11 4.11846e-12 7.44668e-13 9.88466e-27
1 21 3 1  2.81341e-13 1.59419e-13 4.41391e-14 6.70468e-15 6.9844e-27
1 21 4 1  77.2198 237.258 250.353 45.234 0.000141637
1 22 1 1  29.6115 152.642 328.521 80.157 1.05408e-06
1 22 2 1  1.67321e-11 1.1648e-11 3.51654e-12 6.38747e-13 2.03676e-27
1 22 3 1  2.74252e-13 1.49024e-13 3.73616e-14 6.33744e-15 2.14287e-27
1 22 4 1  73.6427 213.947 250.558 48.0526 0.000125137
1 23 1 1  31.9217 136.395 316.055 95.8236 6.85816e-07
1 23 2 1  1.74684e-11 1.20292e-11 3.33513e-12 5.19378e-13 4.03864e-28
1 23 3 1  2.87828e-13 1.49883e-13 3.2657e-14 5.22928e-15 6.42409e-28
1 23 4 1  79.1382 194.225 234.338 49.6814 0.000109981
1 24 1 1  31.7572 155.644 297.778 104.156 4.46181e-07
1 24 2 1  1.71101e-11 1.30085e-11 3.92567e-12 5.37707e-13 8.39686e-29
1 24 3 1  2.87209e-13 1.67815e-13 3.65473e-14 4.78382e-15 1.95118e-28
1 24 4 1  79.7761 219.371 222.648 50.5321 9.67006e-05
1 25 1 1  30.1897 152.122 306.656 106.357 2.89799e-07
1 25 2 1  1.67144e-11 1.19007e-11 3.90486e-12 5.83757e-13 1.6848e-29
1 25 3 1  2.76372e-13 1.563e-13 3.83358e-14 4.93277e-15 5.82907e-29
1 25 4 1  75.5559 214.107 220.182 50.2633 8.46775e-05
1 26 1 1  33.2178 142.717 305.063 108.876 1.88331e-07
1 26 2 1  1.77088e-11 1.24236e-11 3.64759e-12 5.85147e-13 3.40772e-30
