full time series of predicted survey index
survey year spp area pred_survey
1 9 4 2  1.36663e-20 3.40937e-21 3.79889e-48 1.70812e-75 8.12846e-236
1 10 1 2  183826 197048 17981.8 988.133 0.0341809
1 10 2 2  0 109407 8.06624e-05 2.80711e-22 0
1 10 3 2  4.10376e-27 3.37746e-27 1.8605e-72 2.88661e-124 0
1 10 4 2  1.36663e-20 3.40937e-21 3.79889e-48 1.70812e-75 7.1177e-262
1 11 1 2  183826 197048 17980.6 985.919 0.0076268
1 11 2 2  0 87579.2 0.000160996 4.40344e-21 0
1 11 3 2  3.34878e-27 2.75609e-27 3.76146e-72 2.86332e-122 0
1 11 4 2  1.36663e-20 3.40937e-21 3.79889e-48 1.70812e-75 6.23262e-288
1 12 1 2  183826 197048 17980.3 985.372 0.00170177
1 12 2 2  0 105285 0.000181411 1.64593e-20 0
1 12 3 2  4.00687e-27 3.29772e-27 5.3222e-72 1.20021e-121 0
1 12 4 2  1.36663e-20 3.40937e-21 3.79889e-48 1.70812e-75 5.4576e-314
1 13 1 2  183826 197048 17980.3 985.239 0.000379716
1 13 2 2  0 55650.3 5.83558e-05 1.59416e-21 0
1 13 3 2  2.13286e-27 1.75538e-27 7.42669e-73 9.76922e-123 0
1 13 4 2  1.36663e-20 3.40937e-21 3.79889e-48 1.70812e-75 0
1 14 1 2  183826 197048 17980.3 985.208 8.47261e-05
1 14 2 2  0 67275.8 3.85039e-05 7.22978e-22 0
1 14 3 2  2.54616e-27 2.09553e-27 5.40617e-73 1.96225e-123 0
1 14 4 2  1.36663e-20 3.40937e-21 3.79889e-48 1.70812e-75 0
1 15 1 2  183826 197048 17980.3 985.2 1.89049e-05
1 15 2 2  0 110967 0.000146057 4.19707e-21 0
1 15 3 2  4.20432e-27 3.46022e-27 4.29728e-72 1.83838e-122 0
1 15 4 2  1.36663e-20 3.40937e-21 3.79889e-48 1.70812e-75 0
1 16 1 2  183826 197048 17980.3 985.199 4.21826e-06
1 16 2 2  0 90869.4 0.00018292 1.00866e-20 0
1 16 3 2  3.47985e-27 2.86397e-27 4.71113e-72 8.84281e-122 0
1 16 4 2  1.36663e-20 3.40937e-21 3.79889e-48 1.70812e-75 0
1 17 1 2  183826 197048 17980.3 985.198 9.41222e-07
1 17 2 2  0 34692.5 1.69932e-05 2.03267e-22 0
1 17 3 2  1.32767e-27 1.09269e-27 1.06335e-73 7.61237e-124 0
1 17 4 2  1.36663e-20 3.40937e-21 3.79889e-48 1.70812e-75 0
1 18 1 2  183826 197048 17980.3 985.198 2.10015e-07
1 18 2 2  0 26110.9 2.73433e-06 3.37135e-24 0
1 18 3 2  9.85571e-28 8.1114e-28 9.15871e-75 2.17956e-126 0
1 18 4 2  1.36663e-20 3.40937e-21 3.79889e-48 1.70812e-75 0
1 19 1 2  183826 197048 17980.3 985.198 4.68607e-08
1 19 2 2  0 95299.1 3.47319e-05 1.11345e-22 0
1 19 3 2  3.57822e-27 2.94493e-27 7.11497e-73 9.53443e-125 0
1 19 4 2  1.36663e-20 3.40937e-21 3.79889e-48 1.70812e-75 0
1 20 1 2  183826 197048 17980.3 985.198 1.0456e-08
1 20 2 2  0 55736.4 5.10511e-05 2.82248e-22 0
1 20 3 2  2.13119e-27 1.754e-27 6.20915e-73 1.18364e-123 0
1 20 4 2  1.36663e-20 3.40937e-21 3.79889e-48 1.70812e-75 0
1 21 1 2  243283 261425 24191.2 1325.52 3.13897e-09
1 21 2 2  0 45913.3 1.66608e-05 1.29864e-22 0
1 21 3 2  1.73979e-27 1.43187e-27 1.35558e-73 2.5705e-124 0
1 21 4 2  3.25074e-13 8.1097e-14 2.04814e-40 9.20925e-68 0
1 22 1 2  252720 282890 32176.4 1783.39 9.42339e-10
1 22 2 2  0 15176.4 1.94598e-09 8.44042e-31 0
1 22 3 2  3.51535e-28 2.89319e-28 2.29052e-80 4.7696e-134 0
1 22 4 2  3.25074e-13 8.1097e-14 4.87182e-33 4.96509e-60 0
1 23 1 2  254218 288542 36275.7 2378.17 2.82896e-10
1 23 2 2  0 25594.1 1.36902e-12 1.58657e-40 0
1 23 3 2  3.58837e-28 2.95328e-28 5.04939e-86 8.35084e-148 0
1 23 4 2  3.25074e-13 8.1097e-14 4.87182e-33 1.18102e-52 0
1 24 1 2  254456 289887 37840.2 2791.5 8.49272e-11
1 24 2 2  0 20287.4 9.66185e-16 2.24904e-51 0
1 24 3 2  1.85002e-28 1.52259e-28 1.69485e-92 3.56476e-163 0
1 24 4 2  3.25074e-13 8.1097e-14 4.87182e-33 1.18102e-52 0
1 25 1 2  254493 290190 38355.6 3005.19 2.54957e-11
1 25 2 2  0 8271.39 1.44441e-19 7.86045e-63 0
1 25 3 2  5.14655e-29 4.23569e-29 8.40193e-100 4.37797e-180 0
1 25 4 2  3.25074e-13 8.1097e-14 4.87182e-33 1.18102e-52 0
1 26 1 2  254499 290256 38511.2 3098.85 7.65398e-12
1 26 2 2  0 32726.7 4.89915e-18 4.66959e-63 0
1 26 3 2  2.28438e-28 1.88008e-28 3.41187e-97 2.83043e-183 0
1 26 4 2  3.25074e-13 8.1097e-14 4.87182e-33 1.18102e-52 0
1 27 1 2  254500 290270 38555.7 3135.89 2.29777e-12
1 27 2 2  0 66717.5 3.89102e-16 6.24732e-59 0
1 27 3 2  5.14234e-28 4.23223e-28 2.69012e-94 1.36842e-177 0
1 27 4 2  3.25074e-13 8.1097e-14 4.87182e-33 1.18102e-52 0
1 28 1 2  254500 290273 38567.9 3149.55 6.89806e-13
1 28 2 2  0 44076.7 1.02432e-16 6.80814e-59 0
1 28 3 2  3.16834e-28 2.6076e-28 1.54153e-95 5.7261e-177 0
1 28 4 2  3.25074e-13 8.1097e-14 4.87182e-33 1.18102e-52 0
1 29 1 2  254500 290273 38571.2 3154.35 2.07084e-13
1 29 2 2  0 15710 2.60175e-19 1.50438e-64 0
1 29 3 2  9.20434e-29 7.57531e-29 4.30548e-100 2.07212e-184 0
1 29 4 2  3.25074e-13 8.1097e-14 4.87182e-33 1.18102e-52 0
1 30 1 2  254500 290273 38572 3155.98 6.21681e-14
1 30 2 2  0 43434.4 1.13512e-17 7.7128e-63 0
1 30 3 2  2.99892e-28 2.46816e-28 6.25991e-97 9.3264e-184 0
1 30 4 2  3.25074e-13 8.1097e-14 4.87182e-33 1.18102e-52 0
1 31 1 2  254500 290274 38572.2 3156.52 1.86633e-14
1 31 2 2  0 25004.8 2.52398e-18 1.89966e-63 0
1 31 3 2  1.58777e-28 1.30676e-28 2.37691e-98 2.61439e-183 0
1 31 4 2  3.25074e-13 8.1097e-14 4.87182e-33 1.18102e-52 0
1 32 1 2  254500 290274 38572.3 3156.69 5.60283e-15
1 32 2 2  0 22353.8 6.67819e-19 7.90022e-65 0
1 32 3 2  1.37454e-28 1.13127e-28 3.02103e-99 1.25e-185 0
1 32 4 2  3.25074e-13 8.1097e-14 4.87182e-33 1.18102e-52 0
1 33 1 2  254500 290274 38572.3 3156.75 1.68201e-15
1 33 2 2  0 17367.2 1.60222e-19 1.3365e-66 0
1 33 3 2  1.01824e-28 8.38029e-29 2.47951e-100 5.57909e-188 0
1 33 4 2  3.25074e-13 8.1097e-14 4.87182e-33 1.18102e-52 0
1 34 1 2  254500 290274 38572.3 3156.76 5.04949e-16
1 34 2 2  0 9052.52 4.25391e-21 2.77377e-70 0
1 34 3 2  4.69856e-29 3.86699e-29 4.35954e-103 8.54712e-193 0
1 34 4 2  3.25074e-13 8.1097e-14 4.87182e-33 1.18102e-52 0
1 35 1 2  254500 290274 38572.3 3156.77 1.51589e-16
1 35 2 2  0 4122.59 3.61632e-23 1.34441e-75 0
1 35 3 2  1.8428e-29 1.51666e-29 1.26132e-106 4.19463e-200 0
1 35 4 2  3.25074e-13 8.1097e-14 4.87182e-33 1.18102e-52 0
1 36 1 2  254500 290274 38572.3 3156.77 4.5508e-17
1 36 2 2  0 7970.17 4.47483e-22 1.09788e-74 0
1 36 3 2  4.00414e-29 3.29547e-29 1.78841e-104 5.09756e-200 0
1 36 4 2  3.25074e-13 8.1097e-14 4.87182e-33 1.18102e-52 0
1 37 1 2  254500 290274 38572.3 3156.77 1.36618e-17
1 37 2 2  0 11122.3 4.97306e-21 5.27483e-72 0
1 37 3 2  5.9546e-29 4.90073e-29 8.92802e-103 6.23983e-196 0
1 37 4 2  3.25074e-13 8.1097e-14 4.87182e-33 1.18102e-52 0
1 38 1 2  254500 290274 38572.3 3156.77 4.10136e-18
1 38 2 2  0 11577 8.84427e-21 9.81856e-71 0
1 38 3 2  6.2571e-29 5.14969e-29 2.06205e-102 5.8684e-194 0
1 38 4 2  3.25074e-13 8.1097e-14 4.87182e-33 1.18102e-52 0
1 39 1 2  254500 290274 38572.3 3156.77 1.23125e-18
1 39 2 2  0 5148.44 1.48495e-22 3.20914e-74 0
1 39 3 2  2.40109e-29 1.97613e-29 1.35896e-105 3.88165e-198 0
1 39 4 2  3.25074e-13 8.1097e-14 4.87182e-33 1.18102e-52 0
1 40 1 2  254500 290274 38572.3 3156.77 3.6963e-19
1 40 2 2  0 13275.5 7.66502e-21 1.06318e-71 0
1 40 3 2  7.3268e-29 6.03007e-29 2.51768e-102 4.23155e-196 0
1 40 4 2  3.25074e-13 8.1097e-14 4.87182e-33 1.18102e-52 0
1 41 1 2  254500 290274 38572.3 3156.77 1.10965e-19
1 41 2 2  0 7577.98 1.24893e-21 1.78104e-72 0
1 41 3 2  3.79687e-29 3.12489e-29 5.62196e-104 7.48521e-196 0
1 41 4 2  3.25074e-13 8.1097e-14 4.87182e-33 1.18102e-52 0
1 42 1 2  254500 290274 38572.3 3156.77 3.33125e-20
1 42 2 2  0 9850.44 2.5319e-21 3.99826e-72 0
1 42 3 2  5.15662e-29 4.24398e-29 2.77006e-103 4.0154e-196 0
1 42 4 2  3.25074e-13 8.1097e-14 4.87182e-33 1.18102e-52 0
full time series of fishery length comp
fleet year spp area catch-at-size
1 1 1 1  146586 11782.4 4915.58 121.171 1157.41
1 1 2 1  2.98472e-25 3.04363e-13 4.74607e-31 9.68339e-28 2.95221e-12
1 1 3 1  5.20379e-18 5.40786e-18 3.49235e-14 1.71439e-14 6.30438e-18
1 1 4 1  5.38131e-19 0.202057 732.254 888.64 0.0895174
1 2 1 1  30917.1 18561.9 1768.57 236.28 258.254
1 2 2 1  4.50705e-10 1.04418e-110 1.01689e-89 9.99443e-86 6.04889e-71
1 2 3 1  3.78123e-12 1.45638e-111 4.05453e-103 1.74865e-101 1.43247e-96
1 2 4 1  159860 1.54419e-27 6.08297e-24 8.11064e-24 7.8386e-28
1 3 1 1  17044.9 6300.07 1707.25 128.004 57.6242
1 3 2 1  8.96132e-10 9.95104e-27 0 0 0
1 3 3 1  6.39582e-12 1.36168e-91 0 0 0
1 3 4 1  159860 1.13646e-21 5.05322e-50 7.3756e-50 6.86388e-54
1 4 1 1  15381.2 2889.76 779.336 101.235 12.8577
1 4 2 1  1.2476e-09 2.60294e-18 1.56361e-300 0 0
1 4 3 1  7.87597e-12 5.01517e-59 0 0 0
1 4 4 1  159860 1.13646e-21 1.2663e-48 6.68566e-76 6.01036e-80
1 5 1 1  15181.7 2192.99 356.793 55.7627 2.86894
1 5 2 1  1.54043e-09 1.25877e-15 2.03615e-117 0 0
1 5 3 1  8.72406e-12 6.13352e-50 2.61075e-305 0 0
1 5 4 1  159860 1.13646e-21 1.2663e-48 5.69374e-76 5.26298e-106
1 6 1 1  15157.8 2066.73 228.398 27.63 0.640147
1 6 2 1  1.52539e-09 3.06935e-14 3.03666e-54 2.06441e-213 0
1 6 3 1  8.94108e-12 4.57146e-46 4.57369e-159 0 0
1 6 4 1  159860 1.13646e-21 1.2663e-48 5.69374e-76 4.60853e-132
1 7 1 1  15154.9 2045.25 195.774 15.8874 0.142836
1 7 2 1  1.59327e-09 4.40796e-14 2.15855e-34 3.05387e-99 0
1 7 3 1  9.08824e-12 3.99981e-45 1.71926e-114 3.91588e-249 0
1 7 4 1  159860 1.13646e-21 1.2663e-48 5.69374e-76 4.03547e-158
1 8 1 1  15154.6 2041.74 188.278 11.8785 0.031871
1 8 2 1  1.54011e-09 8.1415e-14 6.91034e-27 5.39258e-60 0
1 8 3 1  9.07265e-12 1.49059e-44 8.54251e-98 6.09821e-177 0
1 8 4 1  159860 1.13646e-21 1.2663e-48 5.69374e-76 3.53366e-184
1 9 1 1  15154.5 2041.18 186.661 10.6649 0.00711139
1 9 2 1  1.62631e-09 6.35665e-14 6.63396e-25 9.45433e-48 0
1 9 3 1  9.15009e-12 1.37177e-44 2.09749e-93 2.00334e-153 0
1 9 4 1  159860 1.13646e-21 1.2663e-48 5.69374e-76 3.09425e-210
1 10 1 1  15154.5 2041.09 186.327 10.3253 0.00158677
1 10 2 1  1.77545e-09 1.26169e-13 7.43925e-24 3.70977e-43 0
1 10 3 1  9.25918e-12 2.70068e-44 2.98534e-91 1.26109e-145 0
1 10 4 1  159860 1.13646e-21 1.2663e-48 5.69374e-76 2.70949e-236
1 11 1 1  15154.5 2041.08 186.261 10.2353 0.000354055
1 11 2 1  1.73433e-09 2.95795e-13 1.37727e-22 4.15436e-40 0
1 11 3 1  9.23378e-12 6.50729e-44 3.29827e-89 5.41012e-141 0
1 11 4 1  159860 1.13646e-21 1.2663e-48 5.69374e-76 2.37257e-262
1 12 1 1  15154.5 2041.07 186.247 10.2124 7.90004e-05
1 12 2 1  1.76822e-09 2.40911e-13 2.79719e-22 6.6312e-39 0
1 12 3 1  9.25619e-12 5.33883e-44 6.71164e-89 5.39776e-139 0
1 12 4 1  159860 1.13646e-21 1.2663e-48 5.69374e-76 2.07754e-288
1 13 1 1  15154.5 2041.07 186.245 10.2067 1.76274e-05
1 13 2 1  1.65615e-09 2.71364e-13 2.94937e-22 2.3192e-38 0
1 13 3 1  9.17791e-12 6.25591e-44 9.26056e-89 2.21212e-138 0
1 13 4 1  159860 1.13646e-21 1.2663e-48 5.69374e-76 1.8192e-314
1 14 1 1  15154.5 2041.07 186.244 10.2054 3.9332e-06
1 14 2 1  1.68799e-09 1.44971e-13 9.57353e-23 2.26512e-39 0
1 14 3 1  9.19976e-12 3.34009e-44 1.29634e-89 1.80537e-139 0
1 14 4 1  159860 1.13646e-21 1.2663e-48 5.69374e-76 0
1 15 1 1  15154.5 2041.07 186.244 10.205 8.77615e-07
1 15 2 1  1.77813e-09 1.85505e-13 6.70178e-23 1.09046e-39 0
1 15 3 1  9.26221e-12 4.06164e-44 9.65181e-90 3.70079e-140 0
1 15 4 1  159860 1.13646e-21 1.2663e-48 5.69374e-76 0
1 16 1 1  15154.5 2041.07 186.244 10.205 1.95822e-07
1 16 2 1  1.74101e-09 3.01729e-13 2.51007e-22 6.25398e-39 0
1 16 3 1  9.23857e-12 6.67985e-44 7.63783e-89 3.45386e-139 0
1 16 4 1  159860 1.13646e-21 1.2663e-48 5.69374e-76 0
1 17 1 1  15154.5 2041.07 186.244 10.2049 4.36939e-08
1 17 2 1  1.58184e-09 2.22644e-13 2.82115e-22 1.34761e-38 0
1 17 3 1  9.11993e-12 5.34043e-44 8.02757e-89 1.59928e-138 0
1 17 4 1  159860 1.13646e-21 1.2663e-48 5.69374e-76 0
1 18 1 1  15154.5 2041.07 186.244 10.2049 9.74943e-09
1 18 2 1  1.54027e-09 8.17907e-14 2.51328e-23 2.60152e-40 0
1 18 3 1  9.08386e-12 2.00925e-44 1.78057e-90 1.35488e-140 0
1 18 4 1  159860 1.13646e-21 1.2663e-48 5.69374e-76 0
1 19 1 1  15154.5 2041.07 186.244 10.2049 2.17539e-09
1 19 2 1  1.74971e-09 7.02381e-14 4.6314e-24 4.94453e-42 0
1 19 3 1  9.24204e-12 1.55917e-44 1.61804e-91 4.07128e-143 0
1 19 4 1  159860 1.13646e-21 1.2663e-48 5.69374e-76 0
1 20 1 1  15154.5 2041.07 186.244 10.2049 4.85395e-10
1 20 2 1  1.65641e-09 2.45226e-13 5.63514e-23 1.56549e-40 0
