full time series of predicted survey index
survey year spp area pred_survey
2 1 4 1 1.18821e+006
2 2 1 1 15892.1
2 2 2 1 38.9326
2 2 3 1 83.6744
2 2 4 1 1074.31
2 3 1 1 865.35
2 3 2 1 10.8569
2 3 3 1 71.9944
2 3 4 1 378.228
2 4 1 1 791.223
2 4 2 1 11.3286
2 4 3 1 72.0822
2 4 4 1 337.613
2 5 1 1 750.337
2 5 2 1 11.221
2 5 3 1 71.1322
2 5 4 1 315.556
2 6 1 1 766.541
2 6 2 1 11.2966
2 6 3 1 70.9228
2 6 4 1 324.212
2 7 1 1 800.783
2 7 2 1 10.8387
2 7 3 1 71.4162
2 7 4 1 342.797
2 8 1 1 775.615
2 8 2 1 10.9339
2 8 3 1 71.2408
2 8 4 1 329.092
2 9 1 1 789.902
2 9 2 1 10.6977
2 9 3 1 71.1826
2 9 4 1 336.878
2 10 1 1 778.905
2 10 2 1 11.0404
2 10 3 1 71.5117
2 10 4 1 330.97
2 11 1 1 751.295
2 11 2 1 11.5095
2 11 3 1 71.1527
2 11 4 1 316.072
2 12 1 1 742.814
2 12 2 1 11.4148
2 12 3 1 72.0061
2 12 4 1 311.543
2 13 1 1 703.828
2 13 2 1 11.4492
2 13 3 1 70.3758
2 13 4 1 290.808
2 14 1 1 707.365
2 14 2 1 11.0628
2 14 3 1 71.3522
2 14 4 1 292.686
2 15 1 1 750.27
2 15 2 1 11.2692
2 15 3 1 71.7938
2 15 4 1 315.541
2 16 1 1 793.024
2 16 2 1 11.5464
2 16 3 1 71.3833
2 16 4 1 338.624
2 17 1 1 771.01
2 17 2 1 11.1765
2 17 3 1 68.1208
2 17 4 1 326.62
2 18 1 1 843.09
2 18 2 1 10.7014
2 18 3 1 72.2437
2 18 4 1 366.009
2 19 1 1 832.194
2 19 2 1 10.7602
2 19 3 1 71.2097
2 19 4 1 360.083
2 20 1 1 807.97
2 20 2 1 11.3807
2 20 3 1 70.8857
2 20 4 1 346.74
2 21 1 1 853.493
2 21 2 1 11.0236
2 21 3 1 70.3915
2 21 4 1 371.814
2 22 1 1 855.741
2 22 2 1 10.7223
2 22 3 1 67.9273
2 22 4 1 372.994
2 23 1 1 833.778
2 23 2 1 10.3038
2 23 3 1 70.0566
2 23 4 1 360.895
2 24 1 1 820.683
2 24 2 1 10.853
2 24 3 1 70.7142
2 24 4 1 353.685
2 25 1 1 835.814
2 25 2 1 10.7983
2 25 3 1 70.0512
2 25 4 1 361.962
2 26 1 1 844.422
2 26 2 1 10.3273
2 26 3 1 68.4168
2 26 4 1 366.818
2 27 1 1 884.245
2 27 2 1 10.9522
2 27 3 1 68.3307
2 27 4 1 389.056
2 28 1 1 904.448
2 28 2 1 11.4433
2 28 3 1 70.6229
2 28 4 1 400.381
2 29 1 1 878.349
2 29 2 1 11.2471
2 29 3 1 69.3303
2 29 4 1 385.642
2 30 1 1 880.58
2 30 2 1 10.6955
2 30 3 1 69.3627
2 30 4 1 386.968
2 31 1 1 886.979
2 31 2 1 11.2119
2 31 3 1 69.6838
2 31 4 1 390.513
2 32 1 1 878.072
2 32 2 1 10.958
2 32 3 1 69.935
2 32 4 1 385.515
2 33 1 1 895.443
2 33 2 1 10.9967
2 33 3 1 71.4372
2 33 4 1 395.24
2 34 1 1 890.509
2 34 2 1 10.9167
2 34 3 1 71.1768
2 34 4 1 392.417
2 35 1 1 897.024
2 35 2 1 10.5513
2 35 3 1 71.0334
2 35 4 1 396.019
2 36 1 1 912.525
2 36 2 1 9.98312
2 36 3 1 67.1942
2 36 4 1 404.809
2 37 1 1 898.071
2 37 2 1 10.1089
2 37 3 1 67.3341
2 37 4 1 396.682
2 38 1 1 901.245
2 38 2 1 10.3727
2 38 3 1 69.0775
2 38 4 1 398.473
2 39 1 1 899.472
2 39 2 1 10.5056
2 39 3 1 69.8841
2 39 4 1 397.413
2 40 1 1 908.562
2 40 2 1 10.1928
2 40 3 1 69.9094
2 40 4 1 402.609
2 41 1 1 910.368
2 41 2 1 10.659
2 41 3 1 70.4679
2 41 4 1 403.585
2 42 1 1 920.349
2 42 2 1 10.5041
2 42 3 1 71.908
2 42 4 1 409.251
full time series of predicted catch
fleet year spp area pred_catch
1 1 1 1 15251.3
1 1 4 1 6970.83
1 2 1 1 22619.8
1 2 4 1 3939.15
1 3 1 1 9773.96
1 3 4 1 5138.84
1 4 1 1 7625.91
1 4 4 1 9969.05
1 5 1 1 9914.26
1 5 4 1 12946.4
1 6 1 1 8977.63
1 6 4 1 11734.4
1 7 1 1 7081.54
1 7 4 1 9267.94
1 8 1 1 8474.18
1 8 4 1 11076.4
1 9 1 1 7681.24
1 9 4 1 10047.8
1 10 1 1 8301.42
1 10 4 1 10853.3
1 11 1 1 9857.28
1 11 4 1 12873.7
1 12 1 1 10341.3
1 12 4 1 13503.7
1 13 1 1 12628.4
1 13 4 1 16463.1
1 14 1 1 12409.7
1 14 4 1 16185
1 15 1 1 9904.71
1 15 4 1 12941.8
1 16 1 1 7511.21
1 16 4 1 9828.61
1 17 1 1 8733.26
1 17 4 1 11413.6
1 18 1 1 4810.24
1 18 4 1 6305.53
1 19 1 1 5407.83
1 19 4 1 7082.44
1 20 1 1 6702.57
1 20 4 1 8770.37
1 21 1 1 4275.23
1 21 4 1 5604.99
1 22 1 1 4155.87
1 22 4 1 5447.01
1 23 1 1 5317.94
1 23 4 1 6964.32
1 24 1 1 6013.5
1 24 4 1 7872.48
1 25 1 1 5198.07
1 25 4 1 6809.46
1 26 1 1 4757.96
1 26 4 1 6234.5
1 27 1 1 2706.69
1 27 4 1 3551.8
1 28 1 1 1688.39
1 28 4 1 2216.5
1 29 1 1 3001.1
1 29 4 1 3935.39
1 30 1 1 2893.27
1 30 4 1 3795.12
1 31 1 1 2563.18
1 31 4 1 3362.82
1 32 1 1 3016.5
1 32 4 1 3956.08
1 33 1 1 2131.96
1 33 4 1 2797.96
1 34 1 1 2377.14
1 34 4 1 3118.72
1 35 1 1 2041.18
1 35 4 1 2678.62
1 36 1 1 1272.33
1 36 4 1 1670.54
1 37 1 1 1999.12
1 37 4 1 2623.17
1 38 1 1 1838.71
1 38 4 1 2413.22
1 39 1 1 1921.03
1 39 4 1 2520.99
1 40 1 1 1474.19
1 40 4 1 1935.3
1 41 1 1 1380.17
1 41 4 1 1811.84
1 42 1 1 887.656
1 42 4 1 1165.69
2 1 2 1 1317.46
2 1 3 1 498.997
2 2 2 1 865.879
2 2 3 1 241.047
2 3 2 1 1351.85
2 3 3 1 359.212
2 4 2 1 1147.7
2 4 3 1 305.197
2 5 2 1 3693.38
2 5 3 1 979.068
2 6 2 1 3931.75
2 6 3 1 1047.96
2 7 2 1 2703.85
2 7 3 1 720.408
2 8 2 1 3034.3
2 8 3 1 810.66
2 9 2 1 3348.15
2 9 3 1 891.269
2 10 2 1 2759.12
2 10 3 1 730.526
2 11 2 1 3630.05
2 11 3 1 962.025
2 12 2 1 1469.39
2 12 3 1 389.349
2 13 2 1 5526.43
2 13 3 1 1467.65
2 14 2 1 2994.06
2 14 3 1 795.138
2 15 2 1 2040.5
2 15 3 1 540.369
2 16 2 1 3053.13
2 16 3 1 809.162
2 17 2 1 11317.3
2 17 3 1 3006.53
2 18 2 1 349.182
2 18 3 1 93.424
2 19 2 1 3535.26
2 19 3 1 936.657
2 20 2 1 4169.75
2 20 3 1 1108.05
2 21 2 1 5385.48
2 21 3 1 1432.19
2 22 2 1 11605.1
2 22 3 1 3093.64
2 23 2 1 6137.84
2 23 3 1 1632.61
2 24 2 1 4479.57
2 24 3 1 1192.74
2 25 2 1 5990.39
2 25 3 1 1601.49
2 26 2 1 10742.3
2 26 3 1 2841.62
2 27 2 1 11162.4
2 27 3 1 2938.63
2 28 2 1 4934.29
2 28 3 1 1305.87
2 29 2 1 8099.22
2 29 3 1 2153.63
2 30 2 1 8290.04
2 30 3 1 2191.12
2 31 2 1 7267.69
2 31 3 1 1927.88
2 32 2 1 6583.43
2 32 3 1 1748.23
2 33 2 1 2610.31
2 33 3 1 695.528
2 34 2 1 3147.94
2 34 3 1 841.878
2 35 2 1 3285.99
2 35 3 1 882.906
2 36 2 1 13605.2
2 36 3 1 3623.95
2 37 2 1 13212.6
2 37 3 1 3512.41
2 38 2 1 8563.65
2 38 3 1 2280.93
2 39 2 1 6253.94
2 39 3 1 1675.62
2 40 2 1 6499.11
2 40 3 1 1731.66
2 41 2 1 4876.9
2 41 3 1 1304.56
2 42 2 1 1265.81
2 42 3 1 338.692
full time series of survey length comp
survey year spp area catch-at-size
1 1 1 2  2.88595e-024 12284.7 8921.82 643.675 14.2576
1 1 2 2  0 0.0110089 1199 664.407 6.88199e-014
1 1 3 2  3.33969e-006 50.5135 18.957 30.3882 4.80067e-053
1 1 4 2  2.34668e-033 940.086 3104.55 430.9 15.4704
1 2 1 2  0.000490019 6.69144 6.43705 1.37282 0.00713494
1 2 2 2  0 0.0299183 0.57285 0.995735 3.55388e-017
1 2 3 2  1.99587e-007 3.03611 0.307319 0.0176694 2.70332e-056
1 2 4 2  0.00901306 6.16314 1.71006 0.332034 0.00672469
1 3 1 2  0.000551306 2.58539 0.00101137 3.87057e-005 6.68217e-054
1 3 2 2  0 0.031297 0.613032 0.00101403 2.18227e-020
1 3 3 2  2.04647e-007 3.09662 0.0225027 3.90326e-005 1.65445e-059
1 3 4 2  0.0094024 5.99458 0.000262173 7.35426e-007 2.1887e-084
1 4 1 2  0.000505041 2.36726 0.000190186 2.19538e-010 2.35092e-158
1 4 2 2  0 0.031112 0.642436 0.000433136 1.3454e-023
1 4 3 2  2.04867e-007 3.09997 0.0228861 2.1009e-006 1.01607e-062
1 4 4 2  0.00839467 5.35136 0.000115589 9.27667e-013 2.50042e-253
1 5 1 2  0.000479012 2.24515 0.000126172 5.81241e-012 2.50174e-294
1 5 2 2  0 0.0314558 0.635596 0.000451224 8.25229e-027
1 5 3 2  2.02165e-007 3.05909 0.0225989 2.08473e-006 6.15491e-066
1 5 4 2  0.00784694 5.00192 6.66174e-005 2.40533e-014 0
1 6 1 2  0.000489347 2.29361 0.000136416 8.55791e-012 0
1 6 2 2  0 0.0300135 0.6417 0.00044616 5.05902e-030
1 6 3 2  2.01601e-007 3.05053 0.0222673 2.05565e-006 3.72309e-069
1 6 4 2  0.00806208 5.13909 7.43935e-005 4.38775e-014 0
1 7 1 2  0.000511156 2.39591 0.000181658 4.64159e-011 0
1 7 2 2  0 0.0303685 0.613932 0.000451571 3.10914e-033
1 7 3 2  2.03011e-007 3.07187 0.0223545 2.0391e-006 2.26723e-072
1 7 4 2  0.00852371 5.43357 0.000109551 5.04036e-013 0
1 8 1 2  0.000495116 2.32068 0.000156379 1.90467e-011 0
1 8 2 2  0 0.0296316 0.620462 0.000431728 1.90948e-036
1 8 3 2  2.02493e-007 3.06404 0.0224681 2.04328e-006 1.37811e-075
1 8 4 2  0.00818319 5.21639 8.90642e-005 1.35413e-013 0
1 9 1 2  0.000504224 2.36339 0.000169126 3.20687e-011 0
1 9 2 2  0 0.0304939 0.605392 0.000436064 1.172e-039
1 9 3 2  2.02336e-007 3.06166 0.0223755 2.0503e-006 8.36296e-079
1 9 4 2  0.00837667 5.33978 9.93154e-005 2.90277e-013 0
1 10 1 2  0.000497216 2.33053 0.000158005 2.05205e-011 0
1 10 2 2  0 0.0319506 0.624305 0.00042604 7.20228e-043
1 10 3 2  2.03277e-007 3.0759 0.0224339 2.04861e-006 5.0917e-082
1 10 4 2  0.00822987 5.24615 9.04275e-005 1.51605e-013 0
1 11 1 2  0.000479625 2.24802 0.000125183 5.06266e-012 0
1 11 2 2  0 0.0315031 0.652815 0.000438551 4.41824e-046
1 11 3 2  2.02244e-007 3.06027 0.0224312 2.04425e-006 3.0854e-085
1 11 4 2  0.00785978 5.0101 6.60005e-005 2.0148e-014 0
1 12 1 2  0.000474225 2.22269 0.000112691 2.63449e-012 0
1 12 2 2  0 0.0319568 0.646621 0.000460584 2.72219e-049
1 12 3 2  2.04683e-007 3.09718 0.0225804 2.06805e-006 1.89164e-088
1 12 4 2  0.00774729 4.93834 5.7386e-005 8.00998e-015 0
1 13 1 2  0.00044937 2.10614 8.0364e-005 3.2482e-013 0
1 13 2 2  0 0.030631 0.650136 0.000452471 1.6635e-052
1 13 3 2  2.00016e-007 3.02657 0.0223525 2.03638e-006 1.13446e-091
1 13 4 2  0.00723195 4.60973 3.62934e-005 3.93584e-016 0
1 14 1 2  0.000451631 2.11674 7.84975e-005 2.7864e-013 0
1 14 2 2  0 0.0311117 0.626508 0.000457272 1.02177e-055
1 14 3 2  2.02851e-007 3.06944 0.0221465 2.04378e-006 6.89789e-095
1 14 4 2  0.00727867 4.6395 3.53045e-005 3.25095e-016 0
1 15 1 2  0.000478987 2.24501 0.00011276 2.39135e-012 0
1 15 2 2  0 0.0320136 0.637888 0.000441543 6.28817e-059
1 15 3 2  2.04072e-007 3.08793 0.0225784 2.03554e-006 4.21605e-098
1 15 4 2  0.00784672 5.00171 5.77147e-005 7.31274e-015 0
1 16 1 2  0.00050622 2.37274 0.000167459 2.66373e-011 0
1 16 2 2  0 0.0316009 0.654895 0.000448621 3.86197e-062
1 16 3 2  2.02889e-007 3.07004 0.0225897 2.06384e-006 2.56278e-101
1 16 4 2  0.00842012 5.36746 9.82833e-005 2.30772e-013 0
1 17 1 2  0.000492185 2.30693 0.000149327 1.40672e-011 0
1 17 2 2  0 0.0295199 0.635049 0.000452852 2.33232e-065
1 17 3 2  1.93627e-007 2.92989 0.021464 1.97362e-006 1.48898e-104
1 17 4 2  0.00812181 5.17723 8.37339e-005 8.81848e-014 0
1 18 1 2  0.000538087 2.52225 0.000249864 3.41198e-010 0
1 18 2 2  0 0.0297414 0.606417 0.000449006 1.44021e-068
1 18 3 2  2.05464e-007 3.10894 0.0217455 1.99081e-006 9.18405e-108
1 18 4 2  0.00909997 5.80127 0.000168821 8.89562e-012 0
1 19 1 2  0.000531126 2.48963 0.00025194 3.48846e-010 0
1 19 2 2  0 0.031667 0.607864 0.000426092 8.83669e-072
1 19 3 2  2.02378e-007 3.06232 0.0226836 1.98255e-006 5.56811e-111
1 19 4 2  0.00895257 5.70733 0.000169475 8.80032e-012 0
1 20 1 2  0.000515713 2.41731 0.000208032 1.18746e-010 0
1 20 2 2  0 0.0307194 0.645992 0.000426512 5.41481e-075
1 20 3 2  2.01494e-007 3.04892 0.0222645 2.06076e-006 3.364e-114
1 20 4 2  0.0086214 5.49598 0.000130843 1.83895e-012 0
1 21 1 2  0.00054469 2.55326 0.000281774 7.43134e-010 0
1 21 2 2  0 0.0303359 0.625018 0.000452122 3.30981e-078
1 21 3 2  2.001e-007 3.02782 0.0220197 2.00935e-006 2.01892e-117
1 21 4 2  0.00924385 5.89318 0.000198012 2.6516e-011 0
1 22 1 2  0.000546098 2.5599 0.00030263 1.11414e-009 0
1 22 2 2  0 0.0286613 0.608873 0.00043189 1.9975e-081
1 22 3 2  1.93109e-007 2.92203 0.0211289 1.92031e-006 1.17087e-120
1 22 4 2  0.00927287 5.9118 0.000217189 4.6472e-011 0
1 23 1 2  0.000532128 2.49434 0.000258909 4.55815e-010 0
1 23 2 2  0 0.0301788 0.582213 0.000425505 1.21911e-084
1 23 3 2  1.99252e-007 3.01494 0.0210161 1.899e-006 6.99818e-124
1 23 4 2  0.00897267 5.72018 0.000175652 1.26336e-011 0
1 24 1 2  0.000523804 2.45527 0.000229222 2.17658e-010 0
1 24 2 2  0 0.0301998 0.615044 0.000408248 7.46541e-088
1 24 3 2  2.01045e-007 3.04211 0.0218805 1.90598e-006 4.22065e-127
1 24 4 2  0.00879381 5.606 0.000149216 4.39873e-012 0
1 25 1 2  0.000533437 2.50046 0.000252325 3.80498e-010 0
1 25 2 2  0 0.0289509 0.613102 0.000429868 4.55732e-091
1 25 3 2  1.99135e-007 3.01322 0.0218917 1.96774e-006 2.52424e-130
1 25 4 2  0.00899929 5.73711 0.000170218 9.9891e-012 0
1 26 1 2  0.000538907 2.52614 0.000272974 6.04907e-010 0
1 26 2 2  0 0.0307525 0.582991 0.000424531 2.75576e-094
1 26 3 2  1.94517e-007 2.94332 0.0211404 1.91918e-006 1.47161e-133
1 26 4 2  0.00911975 5.81402 0.000189095 1.93833e-011 0
1 27 1 2  0.000564222 2.64496 0.000364335 3.56139e-009 0
1 27 2 2  0 0.0318335 0.619202 0.000403417 1.66515e-097
1 27 3 2  1.9433e-007 2.94047 0.0206102 1.84963e-006 8.56218e-137
1 27 4 2  0.00967125 6.16615 0.000279703 2.49174e-010 0
1 28 1 2  0.00057703 2.70513 0.000437509 1.09397e-008 0
1 28 2 2  0 0.0315831 0.648778 0.000433818 1.01881e-100
1 28 3 2  2.00851e-007 3.03913 0.0212928 1.86486e-006 5.15197e-140
1 28 4 2  0.00995158 6.34536 0.000357317 1.22947e-009 0
1 29 1 2  0.000560443 2.62727 0.000375112 4.49377e-009 0
1 29 2 2  0 0.0298502 0.638908 0.000451564 6.19321e-104
1 29 3 2  1.97091e-007 2.98228 0.0216247 1.8933e-006 3.04647e-143
1 29 4 2  0.00958618 6.112 0.000289394 3.33232e-010 0
1 30 1 2  0.000561874 2.63397 0.00036959 4.205e-009 0
1 30 2 2  0 0.0313744 0.604284 0.000444628 3.76372e-107
1 30 3 2  1.97232e-007 2.9844 0.0212067 1.92137e-006 1.80006e-146
1 30 4 2  0.00961925 6.13304 0.000284247 3.0625e-010 0
1 31 1 2  0.000565938 2.65305 0.000387393 5.43108e-009 0
1 31 2 2  0 0.0305901 0.636052 0.000421367 2.29188e-110
1 31 3 2  1.98142e-007 2.99817 0.0213355 1.89448e-006 1.06937e-149
1 31 4 2  0.00970709 6.18915 0.000302991 4.44827e-010 0
1 32 1 2  0.000560276 2.62648 0.00036708 3.92611e-009 0
1 32 2 2  0 0.0304736 0.620962 0.000444096 1.39754e-113
1 32 3 2  1.98845e-007 3.0088 0.0215129 1.91301e-006 6.37637e-153
1 32 4 2  0.00958316 6.11001 0.000281428 2.77153e-010 0
1 33 1 2  0.000571315 2.67829 0.000409346 7.67459e-009 0
1 33 2 2  0 0.0303444 0.623427 0.000437063 8.59052e-117
1 33 3 2  2.03106e-007 3.07329 0.0220594 1.97097e-006 3.88495e-156
1 33 4 2  0.00982425 6.26399 0.000326573 7.33121e-010 0
1 34 1 2  0.000568171 2.66355 0.000403931 7.00795e-009 0
1 34 2 2  0 0.0293649 0.619714 0.000438277 5.2746e-120
1 34 3 2  2.02309e-007 3.06126 0.0224633 2.01498e-006 2.35992e-159
1 34 4 2  0.00975415 6.21927 0.000320193 6.37305e-010 0
1 35 1 2  0.000572311 2.68298 0.000420238 9.09771e-009 0
1 35 2 2  0 0.0282553 0.599087 0.0004355 3.23759e-123
1 35 3 2  2.01909e-007 3.0552 0.022355 2.05014e-006 1.43233e-162
1 35 4 2  0.00984345 6.27631 0.000337981 9.28856e-010 0
1 36 1 2  0.000582147 2.72918 0.000469219 1.77032e-008 0
1 36 2 2  0 0.028574 0.564818 0.000412282 1.94594e-126
1 36 3 2  1.91003e-007 2.89018 0.0210869 1.92824e-006 8.21598e-166
1 36 4 2  0.0100611 6.41541 0.000392267 2.42351e-009 0
1 37 1 2  0.000572963 2.68607 0.000433085 1.09448e-008 0
1 37 2 2  0 0.0290651 0.571843 0.000389046 1.1706e-129
1 37 3 2  1.91533e-007 2.89813 0.0199946 1.82307e-006 4.72364e-169
1 37 4 2  0.00985968 6.28675 0.000351382 1.197e-009 0
1 38 1 2  0.000574987 2.69555 0.000435478 1.15087e-008 0
1 38 2 2  0 0.0293977 0.58723 0.00039762 7.10897e-133
1 38 3 2  1.96486e-007 2.97307 0.0205664 1.77323e-006 2.78584e-172
1 38 4 2  0.00990419 6.31513 0.000354505 1.29458e-009 0
1 39 1 2  0.000573859 2.69026 0.000432224 1.08218e-008 0
1 39 2 2  0 0.0283897 0.596252 0.000410181 4.33724e-136
1 39 3 2  1.98716e-007 3.00685 0.0213608 1.84672e-006 1.66358e-175
1 39 4 2  0.00987787 6.29833 0.000350811 1.18545e-009 0
1 40 1 2  0.000579631 2.71736 0.000457975 1.54544e-008 0
1 40 2 2  0 0.0297223 0.576093 0.000416349 2.64507e-139
1 40 3 2  1.98763e-007 3.00757 0.0215813 1.91588e-006 9.92284e-179
1 40 4 2  0.0100066 6.3806 0.000379492 1.98475e-009 0
1 41 1 2  0.000580771 2.72272 0.000468456 1.76787e-008 0
1 41 2 2  0 0.029011 0.604758 0.000403575 1.61836e-142
1 41 3 2  2.00348e-007 3.03156 0.0217752 1.95271e-006 5.97081e-182
1 41 4 2  0.0100307 6.39601 0.000391083 2.39834e-009 0
1 42 1 2  0.000587103 2.75246 0.000501274 2.69656e-008 0
1 42 2 2  0 0.029604 0.594807 0.000426771 9.97485e-146
1 42 3 2  2.04423e-007 3.09323 0.0223874 2.00957e-006 3.66444e-185
1 42 4 2  0.010171 6.48568 0.00042863 4.4033e-009 0
2 1 1 2  3.03184e-023 28002.6 20337 1467.23 32.4997
2 1 2 2  0 0.0743327 1846.8 664.392 6.88199e-014
2 1 3 2  5.63e-005 131.002 18.9569 30.3882 4.80067e-053
2 1 4 2  1.00156e-032 940.086 3104.55 430.9 15.4704
2 2 1 2  0.0051479 15.2529 14.673 3.12928 0.0162638
2 2 2 2  0 0.202011 0.882349 0.995711 3.55388e-017
2 2 3 2  3.3646e-006 7.87386 0.307318 0.0176694 2.70332e-056
2 2 4 2  0.0384674 6.16314 1.71006 0.332034 0.00672469
2 3 1 2  0.00579174 5.8933 0.00230538 8.82282e-005 1.52318e-053
2 3 2 2  0 0.211319 0.94424 0.001014 2.18227e-020
2 3 3 2  3.44991e-006 8.03078 0.0225027 3.90326e-005 1.65445e-059
2 3 4 2  0.0401291 5.99458 0.000262173 7.35426e-007 2.1887e-084
2 4 1 2  0.00530571 5.39609 0.000433523 5.00428e-010 5.35884e-158
2 4 2 2  0 0.210071 0.989532 0.000433126 1.3454e-023
2 4 3 2  3.45361e-006 8.03947 0.0228861 2.1009e-006 1.01607e-062
2 4 4 2  0.0358282 5.35136 0.000115589 9.27667e-013 2.50042e-253
2 5 1 2  0.00503226 5.11774 0.000287604 1.32492e-011 5.70262e-294
2 5 2 2  0 0.212392 0.978996 0.000451214 8.25229e-027
2 5 3 2  3.40807e-006 7.93346 0.0225989 2.08473e-006 6.15491e-066
2 5 4 2  0.0334905 5.00192 6.66174e-005 2.40533e-014 0
2 6 1 2  0.00514084 5.22819 0.000310956 1.95074e-011 0
2 6 2 2  0 0.202654 0.988398 0.000446149 5.05902e-030
2 6 3 2  3.39856e-006 7.91127 0.0222672 2.05565e-006 3.72309e-069
2 6 4 2  0.0344087 5.13909 7.43935e-005 4.38775e-014 0
2 7 1 2  0.00536995 5.46138 0.000414082 1.05803e-010 0
2 7 2 2  0 0.20505 0.945628 0.00045156 3.10914e-033
2 7 3 2  3.42233e-006 7.9666 0.0223544 2.0391e-006 2.26723e-072
2 7 4 2  0.0363789 5.43357 0.000109551 5.04036e-013 0
2 8 1 2  0.00520145 5.28992 0.000356461 4.34162e-011 0
2 8 2 2  0 0.200075 0.955686 0.000431718 1.90948e-036
2 8 3 2  3.4136e-006 7.9463 0.022468 2.04328e-006 1.37811e-075
2 8 4 2  0.0349256 5.21639 8.90642e-005 1.35413e-013 0
2 9 1 2  0.00529713 5.38727 0.000385516 7.30994e-011 0
2 9 2 2  0 0.205897 0.932474 0.000436053 1.172e-039
