full time series of predicted survey index
survey year spp area pred_survey
1 35 4 1 594.433
1 36 1 1 1293.78
1 36 2 1 8.31222
1 36 3 1 35.4289
1 36 4 1 594.54
1 37 1 1 1293.83
1 37 2 1 8.58125
1 37 3 1 35.4401
1 37 4 1 594.593
1 38 1 1 1293.84
1 38 2 1 8.71905
1 38 3 1 35.4419
1 38 4 1 594.6
1 39 1 1 1293.71
1 39 2 1 8.72645
1 39 3 1 35.4169
1 39 4 1 594.469
1 40 1 1 1293.86
1 40 2 1 8.40616
1 40 3 1 35.4449
1 40 4 1 594.622
1 41 1 1 1293.77
1 41 2 1 8.78813
1 41 3 1 35.429
1 41 4 1 594.531
1 42 1 1 1293.81
1 42 2 1 8.55895
1 42 3 1 35.4363
1 42 4 1 594.574
2 1 1 1 329.472
2 1 2 1 4.3654
2 1 3 1 5.67798
2 1 4 1 516.855
2 2 1 1 1292.71
2 2 2 1 3.20299
2 2 3 1 75.2439
2 2 4 1 594.74
2 3 1 1 1294.03
2 3 2 1 13.3374
2 3 3 1 77.0048
2 3 4 1 594.885
2 4 1 1 1294.01
2 4 2 1 13.5727
2 4 3 1 76.9975
2 4 4 1 594.864
2 5 1 1 1294.06
2 5 2 1 13.5053
2 5 3 1 77.02
2 5 4 1 594.917
2 6 1 1 1293.92
2 6 2 1 13.6725
2 6 3 1 76.9552
2 6 4 1 594.764
2 7 1 1 1293.94
2 7 2 1 13.0951
2 7 3 1 76.9667
2 7 4 1 594.794
2 8 1 1 1293.87
2 8 2 1 13.1893
2 8 3 1 76.9334
2 8 4 1 594.715
2 9 1 1 1293.96
2 9 2 1 12.92
2 9 3 1 76.9738
2 9 4 1 594.812
2 10 1 1 1294.11
2 10 2 1 13.319
2 10 3 1 77.0388
2 10 4 1 594.963
2 11 1 1 1294.07
2 11 2 1 13.8907
2 11 3 1 77.0229
2 11 4 1 594.922
2 12 1 1 1294.1
2 12 2 1 13.7396
2 12 3 1 77.0365
2 12 4 1 594.955
2 13 1 1 1293.99
2 13 2 1 13.8394
2 13 3 1 76.9887
2 13 4 1 594.842
2 14 1 1 1294.02
2 14 2 1 13.4098
2 14 3 1 77.0023
2 14 4 1 594.876
2 15 1 1 1294.11
2 15 2 1 13.5644
2 15 3 1 77.0402
2 15 4 1 594.964
2 16 1 1 1294.07
2 16 2 1 13.8996
2 16 3 1 77.0257
2 16 4 1 594.928
2 17 1 1 1293.91
2 17 2 1 13.7145
2 17 3 1 76.9531
2 17 4 1 594.759
2 18 1 1 1293.86
2 18 2 1 13.0547
2 18 3 1 76.9306
2 18 4 1 594.709
2 19 1 1 1294.08
2 19 2 1 12.9303
2 19 3 1 77.0274
2 19 4 1 594.938
2 20 1 1 1293.99
2 20 2 1 13.7738
2 20 3 1 76.9888
2 20 4 1 594.842
2 21 1 1 1293.96
2 21 2 1 13.3945
2 21 3 1 76.9736
2 21 4 1 594.809
2 22 1 1 1293.82
2 22 2 1 13.2312
2 22 3 1 76.9113
2 22 4 1 594.663
2 23 1 1 1293.95
2 23 2 1 12.7255
2 23 3 1 76.9666
2 23 4 1 594.796
2 24 1 1 1293.94
2 24 2 1 13.2151
2 24 3 1 76.9642
2 24 4 1 594.788
2 25 1 1 1293.81
2 25 2 1 13.1511
2 25 3 1 76.9091
2 25 4 1 594.658
2 26 1 1 1294.04
2 26 2 1 12.7319
2 26 3 1 77.0062
2 26 4 1 594.889
2 27 1 1 1294.15
2 27 2 1 13.626
2 27 3 1 77.0582
2 27 4 1 595.006
2 28 1 1 1294.08
2 28 2 1 14.0698
2 28 3 1 77.0306
2 28 4 1 594.939
2 29 1 1 1293.92
2 29 2 1 13.7603
2 29 3 1 76.9596
2 29 4 1 594.774
2 30 1 1 1294.08
2 30 2 1 13.1688
2 30 3 1 77.0285
2 30 4 1 594.939
2 31 1 1 1294
2 31 2 1 13.7797
2 31 3 1 76.9917
2 31 4 1 594.849
2 32 1 1 1293.98
2 32 2 1 13.426
2 32 3 1 76.9835
2 32 4 1 594.832
2 33 1 1 1293.94
2 33 2 1 13.3498
2 33 3 1 76.966
2 33 4 1 594.791
2 34 1 1 1293.84
2 34 2 1 13.1705
2 34 3 1 76.921
2 34 4 1 594.686
2 35 1 1 1293.72
2 35 2 1 12.7525
2 35 3 1 76.8662
2 35 4 1 594.559
2 36 1 1 1293.82
2 36 2 1 12.326
2 36 3 1 76.9103
2 36 4 1 594.666
2 37 1 1 1293.87
2 37 2 1 12.7177
2 37 3 1 76.9341
2 37 4 1 594.72
2 38 1 1 1293.88
2 38 2 1 12.915
2 38 3 1 76.9373
2 38 4 1 594.726
2 39 1 1 1293.75
2 39 2 1 12.907
2 39 3 1 76.8818
2 39 4 1 594.595
2 40 1 1 1293.9
2 40 2 1 12.4717
2 40 3 1 76.9456
2 40 4 1 594.748
2 41 1 1 1293.81
2 41 2 1 13.004
2 41 3 1 76.9085
2 41 4 1 594.658
2 42 1 1 1293.85
2 42 2 1 12.6827
2 42 3 1 76.9257
2 42 4 1 594.7
full time series of predicted catch
fleet year spp area pred_catch
1 1 1 1 39496.4
1 1 4 1 9367.17
1 2 1 1 4611.76
1 2 4 1 5621.83
1 3 1 1 4613.91
1 3 4 1 5625.38
1 4 1 1 4614.16
1 4 4 1 5625.37
1 5 1 1 4614.18
1 5 4 1 5625.43
1 6 1 1 4614.11
1 6 4 1 5625.24
1 7 1 1 4614.12
1 7 4 1 5625.27
1 8 1 1 4614.09
1 8 4 1 5625.17
1 9 1 1 4614.12
1 9 4 1 5625.29
1 10 1 1 4614.2
1 10 4 1 5625.48
1 11 1 1 4614.19
1 11 4 1 5625.45
1 12 1 1 4614.2
1 12 4 1 5625.48
1 13 1 1 4614.15
1 13 4 1 5625.35
1 14 1 1 4614.16
1 14 4 1 5625.38
1 15 1 1 4614.2
1 15 4 1 5625.49
1 16 1 1 4614.19
1 16 4 1 5625.45
1 17 1 1 4614.11
1 17 4 1 5625.24
1 18 1 1 4614.08
1 18 4 1 5625.16
1 19 1 1 4614.18
1 19 4 1 5625.45
1 20 1 1 4614.15
1 20 4 1 5625.34
1 21 1 1 4614.13
1 21 4 1 5625.29
1 22 1 1 4614.06
1 22 4 1 5625.11
1 23 1 1 4614.11
1 23 4 1 5625.26
1 24 1 1 4614.12
1 24 4 1 5625.26
1 25 1 1 4614.06
1 25 4 1 5625.1
1 26 1 1 4614.15
1 26 4 1 5625.38
1 27 1 1 4614.22
1 27 4 1 5625.55
1 28 1 1 4614.2
1 28 4 1 5625.47
1 29 1 1 4614.12
1 29 4 1 5625.26
1 30 1 1 4614.18
1 30 4 1 5625.45
1 31 1 1 4614.15
1 31 4 1 5625.35
1 32 1 1 4614.14
1 32 4 1 5625.32
1 33 1 1 4614.12
1 33 4 1 5625.27
1 34 1 1 4614.07
1 34 4 1 5625.14
1 35 1 1 4614.01
1 35 4 1 5624.97
1 36 1 1 4614.05
1 36 4 1 5625.09
1 37 1 1 4614.08
1 37 4 1 5625.17
1 38 1 1 4614.09
1 38 4 1 5625.18
1 39 1 1 4614.03
1 39 4 1 5625.02
1 40 1 1 4614.09
1 40 4 1 5625.2
1 41 1 1 4614.06
1 41 4 1 5625.1
1 42 1 1 4614.07
1 42 4 1 5625.14
2 1 2 1 1548.68
2 1 3 1 494.009
2 2 2 1 3754.65
2 2 3 1 936.458
2 3 2 1 3911.19
2 3 3 1 1062.07
2 4 2 1 3914.46
2 4 3 1 1063.35
2 5 2 1 3920.88
2 5 3 1 1063.37
2 6 2 1 3902.24
2 6 3 1 1063.3
2 7 2 1 3897.95
2 7 3 1 1063.21
2 8 2 1 3888.4
2 8 3 1 1063.18
2 9 2 1 3897.69
2 9 3 1 1063.19
2 10 2 1 3924.23
2 10 3 1 1063.37
2 11 2 1 3927.12
2 11 3 1 1063.45
2 12 2 1 3929.59
2 12 3 1 1063.44
2 13 2 1 3915.44
2 13 3 1 1063.39
2 14 2 1 3913.88
2 14 3 1 1063.33
2 15 2 1 3928.22
2 15 3 1 1063.42
2 16 2 1 3928.2
2 16 3 1 1063.46
2 17 2 1 3902.25
2 17 3 1 1063.31
2 18 2 1 3885.79
2 18 3 1 1063.15
2 19 2 1 3915.16
2 19 3 1 1063.28
2 20 2 1 3914.32
2 20 3 1 1063.37
2 21 2 1 3904.37
2 21 3 1 1063.28
2 22 2 1 3881.99
2 22 3 1 1063.15
2 23 2 1 3892.68
2 23 3 1 1063.14
2 24 2 1 3898.57
2 24 3 1 1063.23
2 25 2 1 3880.13
2 25 3 1 1063.13
2 26 2 1 3905.53
2 26 3 1 1063.2
2 27 2 1 3934.77
2 27 3 1 1063.45
2 28 2 1 3932.2
2 28 3 1 1063.49
2 29 2 1 3905.04
2 29 3 1 1063.33
2 30 2 1 3919.01
2 30 3 1 1063.32
2 31 2 1 3915.4
2 31 3 1 1063.38
2 32 2 1 3907.98
2 32 3 1 1063.3
2 33 2 1 3901.2
2 33 3 1 1063.26
2 34 2 1 3884.23
2 34 3 1 1063.16
2 35 2 1 3860.91
2 35 3 1 1062.99
2 36 2 1 3868.91
2 36 3 1 1062.97
2 37 2 1 3881.86
2 37 3 1 1063.09
2 38 2 1 3885.74
2 38 3 1 1063.13
2 39 2 1 3867.94
2 39 3 1 1063.04
2 40 2 1 3882.3
2 40 3 1 1063.06
2 41 2 1 3877.68
2 41 3 1 1063.1
2 42 2 1 3878.86
2 42 3 1 1063.07
full time series of survey length comp
survey year spp area catch-at-size
1 1 1 2  2.42763e-113 0.557882 0.281501 7.77222e-005 1.14454e-106
1 1 2 2  0 0.00674181 0.0397358 0.125258 7.13009e-059
1 1 3 2  1.63558e-023 0.00381254 0.142163 8.25585e-012 0
1 1 4 2  0.00548616 8.04506 0.0368981 5.59365e-017 2.22656e-169
1 2 1 2  0.000634041 6.6422 7.12655e-005 6.28075e-007 1.05859e-209
1 2 2 2  0 0.0332052 0.166331 2.99239e-005 9.13704e-103
1 2 3 2  2.28838e-007 3.77153 4.3337e-005 8.45461e-013 0
1 2 4 2  0.00663797 9.43019 0.000333894 6.33495e-009 0
1 3 1 2  0.00063426 6.64598 0.00081678 1.59006e-010 9.79099e-313
1 3 2 2  0 0.0337917 0.819377 0.000124992 1.1709e-146
1 3 3 2  2.28991e-007 3.7752 0.042872 2.57733e-016 0
1 3 4 2  0.00663914 9.43225 0.000391249 5.73257e-011 0
1 4 1 2  0.00063425 6.64588 0.000817252 1.82238e-009 0
1 4 2 2  0 0.0335787 0.833909 0.000615725 1.50049e-190
1 4 3 2  2.28964e-007 3.77475 0.0429134 2.54967e-013 0
1 4 4 2  0.00663891 9.43192 0.000391334 6.71728e-011 0
1 5 1 2  0.000634275 6.64614 0.00081724 1.82343e-009 0
1 5 2 2  0 0.0341182 0.828883 0.00062666 1.92285e-234
1 5 3 2  2.29033e-007 3.77589 0.0429092 2.55213e-013 0
1 5 4 2  0.0066395 9.43276 0.000391321 6.71875e-011 0
1 6 1 2  0.000634204 6.64539 0.000817271 1.8234e-009 0
1 6 2 2  0 0.0325864 0.841533 0.00062284 2.4641e-278
1 6 3 2  2.28834e-007 3.77262 0.0429194 2.55187e-013 0
1 6 4 2  0.00663779 9.43033 0.000391354 6.71852e-011 0
1 7 1 2  0.000634218 6.64554 0.000817178 1.82347e-009 0
1 7 2 2  0 0.0328866 0.803893 0.000632354 3.31024e-322
1 7 3 2  2.28874e-007 3.77327 0.0428828 2.55248e-013 0
1 7 4 2  0.00663813 9.43081 0.000391253 6.71909e-011 0
1 8 1 2  0.000634181 6.64515 0.000817196 1.82327e-009 0
1 8 2 2  0 0.0321187 0.81096 0.000604049 0
1 8 3 2  2.28772e-007 3.77159 0.0428887 2.55029e-013 0
1 8 4 2  0.00663725 9.42956 0.000391273 6.71736e-011 0
1 9 1 2  0.000634226 6.64563 0.000817149 1.82331e-009 0
1 9 2 2  0 0.0330636 0.792424 0.000609386 0
1 9 3 2  2.28897e-007 3.77365 0.0428714 2.55065e-013 0
1 9 4 2  0.00663833 9.43109 0.000391222 6.71769e-011 0
1 10 1 2  0.000634297 6.64636 0.000817209 1.8232e-009 0
1 10 2 2  0 0.0345845 0.816353 0.000595498 0
1 10 3 2  2.29091e-007 3.77685 0.0428975 2.54964e-013 0
1 10 4 2  0.00664001 9.43348 0.000391287 6.71682e-011 0
1 11 1 2  0.000634278 6.64616 0.000817299 1.82333e-009 0
1 11 2 2  0 0.0341646 0.85372 0.000613468 0
1 11 3 2  2.29039e-007 3.77599 0.0429332 2.55119e-013 0
1 11 4 2  0.00663955 9.43283 0.000391386 6.71794e-011 0
1 12 1 2  0.000634293 6.64633 0.000817275 1.82354e-009 0
1 12 2 2  0 0.0345025 0.843507 0.000641558 0
1 12 3 2  2.29081e-007 3.77669 0.0429239 2.55332e-013 0
1 12 4 2  0.00663992 9.43336 0.00039136 6.71964e-011 0
1 13 1 2  0.00063424 6.64577 0.000817294 1.82348e-009 0
1 13 2 2  0 0.0333553 0.851353 0.000633851 0
1 13 3 2  2.28935e-007 3.77428 0.0429299 2.55275e-013 0
1 13 4 2  0.00663866 9.43156 0.00039138 6.71918e-011 0
1 14 1 2  0.000634256 6.64594 0.000817226 1.82352e-009 0
1 14 2 2  0 0.0337019 0.823201 0.000639757 0
1 14 3 2  2.2898e-007 3.77501 0.0429031 2.55311e-013 0
1 14 4 2  0.00663904 9.43211 0.000391306 6.71953e-011 0
1 15 1 2  0.000634298 6.64637 0.000817248 1.82337e-009 0
1 15 2 2  0 0.0346024 0.832123 0.000618627 0
1 15 3 2  2.29094e-007 3.77689 0.042913 2.55153e-013 0
1 15 4 2  0.00664003 9.43351 0.00039133 6.71826e-011 0
1 16 1 2  0.000634281 6.6462 0.0008173 1.82342e-009 0
1 16 2 2  0 0.03423 0.854193 0.000625321 0
1 16 3 2  2.29047e-007 3.77612 0.0429337 2.55211e-013 0
1 16 4 2  0.00663963 9.43294 0.000391387 6.71867e-011 0
1 17 1 2  0.000634201 6.64536 0.000817277 1.82354e-009 0
1 17 2 2  0 0.0325353 0.844275 0.000641857 0
1 17 3 2  2.28828e-007 3.77251 0.042922 2.55332e-013 0
1 17 4 2  0.00663773 9.43024 0.000391361 6.71965e-011 0
1 18 1 2  0.000634178 6.64512 0.000817175 1.82349e-009 0
1 18 2 2  0 0.032063 0.802286 0.00063439 0
1 18 3 2  2.28764e-007 3.77146 0.04288 2.55262e-013 0
1 18 4 2  0.00663718 9.42946 0.000391249 6.71921e-011 0
1 19 1 2  0.000634285 6.64624 0.000817147 1.82326e-009 0
1 19 2 2  0 0.034334 0.791559 0.000602903 0
1 19 3 2  2.2906e-007 3.77633 0.0428722 2.55015e-013 0
1 19 4 2  0.00663974 9.43309 0.000391219 6.71729e-011 0
1 20 1 2  0.00063424 6.64577 0.000817284 1.82319e-009 0
1 20 2 2  0 0.03336 0.847187 0.000594815 0
1 20 3 2  2.28936e-007 3.77429 0.0429258 2.54967e-013 0
1 20 4 2  0.00663866 9.43157 0.000391369 6.71678e-011 0
1 21 1 2  0.000634225 6.64561 0.000817226 1.8235e-009 0
1 21 2 2  0 0.0330284 0.823034 0.000636607 0
1 21 3 2  2.28893e-007 3.77357 0.042902 2.55286e-013 0
1 21 4 2  0.00663829 9.43104 0.000391305 6.71934e-011 0
1 22 1 2  0.000634156 6.64489 0.000817205 1.82337e-009 0
1 22 2 2  0 0.0316197 0.814243 0.000618417 0
1 22 3 2  2.28704e-007 3.77047 0.0428913 2.55143e-013 0
1 22 4 2  0.00663666 9.42873 0.000391281 6.71825e-011 0
1 23 1 2  0.000634219 6.64555 0.000817118 1.82332e-009 0
1 23 2 2  0 0.0329089 0.780056 0.000611849 0
1 23 3 2  2.28877e-007 3.77331 0.0428584 2.55081e-013 0
1 23 4 2  0.00663815 9.43084 0.000391187 6.71784e-011 0
1 24 1 2  0.000634215 6.64551 0.000817198 1.82313e-009 0
1 24 2 2  0 0.0328224 0.811806 0.000586157 0
1 24 3 2  2.28865e-007 3.77313 0.0428905 2.54885e-013 0
1 24 4 2  0.00663806 9.43071 0.000391275 6.71622e-011 0
1 25 1 2  0.000634154 6.64487 0.000817192 1.82331e-009 0
1 25 2 2  0 0.0315761 0.809143 0.000609979 0
1 25 3 2  2.28698e-007 3.77037 0.0428861 2.55074e-013 0
1 25 4 2  0.00663661 9.42865 0.000391268 6.71772e-011 0
1 26 1 2  0.000634262 6.646 0.000817116 1.8233e-009 0
1 26 2 2  0 0.033837 0.779352 0.000608042 0
1 26 3 2  2.28997e-007 3.77529 0.042859 2.55051e-013 0
1 26 4 2  0.00663919 9.43232 0.000391185 6.7176e-011 0
1 27 1 2  0.000634317 6.64658 0.000817256 1.82313e-009 0
1 27 2 2  0 0.0350397 0.835626 0.000585686 0
1 27 3 2  2.29148e-007 3.77779 0.042917 2.54891e-013 0
1 27 4 2  0.0066405 9.43417 0.000391339 6.71619e-011 0
1 28 1 2  0.000634286 6.64625 0.000817326 1.82344e-009 0
1 28 2 2  0 0.0343392 0.865033 0.000627956 0
1 28 3 2  2.29061e-007 3.77635 0.0429441 2.55235e-013 0
1 28 4 2  0.00663975 9.43311 0.000391415 6.71883e-011 0
1 29 1 2  0.000634208 6.64544 0.000817284 1.82359e-009 0
1 29 2 2  0 0.0326831 0.847035 0.000650006 0
1 29 3 2  2.28847e-007 3.77283 0.0429248 2.55394e-013 0
1 29 4 2  0.0066379 9.43048 0.000391369 6.72013e-011 0
1 30 1 2  0.000634286 6.64625 0.000817186 1.8235e-009 0
1 30 2 2  0 0.034344 0.806878 0.000636531 0
1 30 3 2  2.29061e-007 3.77635 0.0428878 2.55282e-013 0
1 30 4 2  0.00663975 9.43311 0.000391262 6.71934e-011 0
1 31 1 2  0.000634243 6.64581 0.000817285 1.82328e-009 0
1 31 2 2  0 0.0334274 0.847465 0.000606328 0
1 31 3 2  2.28945e-007 3.77443 0.0429262 2.5506e-013 0
1 31 4 2  0.00663874 9.43168 0.00039137 6.7175e-011 0
1 32 1 2  0.000634235 6.64572 0.00081723 1.8235e-009 0
1 32 2 2  0 0.0332562 0.824794 0.000636823 0
1 32 3 2  2.28922e-007 3.77406 0.0429041 2.55289e-013 0
1 32 4 2  0.00663855 9.4314 0.00039131 6.71935e-011 0
1 33 1 2  0.000634216 6.64552 0.000817219 1.82338e-009 0
1 33 2 2  0 0.0328548 0.820394 0.000619775 0
1 33 3 2  2.2887e-007 3.7732 0.0428992 2.55156e-013 0
1 33 4 2  0.00663809 9.43076 0.000391298 6.71833e-011 0
1 34 1 2  0.000634167 6.64501 0.000817194 1.82336e-009 0
1 34 2 2  0 0.0318401 0.810058 0.000616439 0
1 34 3 2  2.28734e-007 3.77097 0.0428875 2.55126e-013 0
1 34 4 2  0.00663692 9.42909 0.00039127 6.71812e-011 0
1 35 1 2  0.000634108 6.64439 0.00081713 1.8233e-009 0
1 35 2 2  0 0.0306586 0.784539 0.000608639 0
1 35 3 2  2.28571e-007 3.76827 0.0428598 2.55055e-013 0
1 35 4 2  0.00663551 9.42709 0.0003912 6.71764e-011 0
1 36 1 2  0.000634158 6.64491 0.000817054 1.82316e-009 0
1 36 2 2  0 0.0316524 0.755844 0.000589494 0
1 36 3 2  2.28708e-007 3.77054 0.0428311 2.54892e-013 0
1 36 4 2  0.0066367 9.42878 0.000391118 6.71643e-011 0
1 37 1 2  0.000634183 6.64517 0.000817119 1.82299e-009 0
1 37 2 2  0 0.0321632 0.780544 0.000567946 0
1 37 3 2  2.28778e-007 3.77168 0.0428578 2.54722e-013 0
1 37 4 2  0.0066373 9.42963 0.000391188 6.71502e-011 0
1 38 1 2  0.000634186 6.6452 0.000817151 1.82313e-009 0
1 38 2 2  0 0.0322237 0.793167 0.000586508 0
1 38 3 2  2.28786e-007 3.77182 0.0428709 2.54881e-013 0
1 38 4 2  0.00663737 9.42973 0.000391224 6.71624e-011 0
1 39 1 2  0.000634125 6.64456 0.000817154 1.82321e-009 0
1 39 2 2  0 0.0309877 0.79413 0.000595957 0
1 39 3 2  2.28617e-007 3.76903 0.0428701 2.54957e-013 0
1 39 4 2  0.00663591 9.42765 0.000391226 6.71684e-011 0
1 40 1 2  0.000634196 6.64531 0.000817077 1.82321e-009 0
1 40 2 2  0 0.0324407 0.764278 0.000596723 0
1 40 3 2  2.28815e-007 3.77229 0.0428412 2.54954e-013 0
1 40 4 2  0.00663762 9.43008 0.000391142 6.71689e-011 0
1 41 1 2  0.000634154 6.64487 0.000817168 1.82304e-009 0
1 41 2 2  0 0.0315702 0.799722 0.000574267 0
1 41 3 2  2.28698e-007 3.77036 0.0428766 2.54781e-013 0
1 41 4 2  0.0066366 9.42864 0.000391242 6.71544e-011 0
1 42 1 2  0.000634174 6.64508 0.000817114 1.82324e-009 0
1 42 2 2  0 0.0319755 0.77845 0.000600911 0
1 42 3 2  2.28752e-007 3.77126 0.0428554 2.54992e-013 0
1 42 4 2  0.00663708 9.42932 0.000391182 6.71715e-011 0
2 1 1 2  1.40299e-112 0.740729 0.373763 0.000103196 1.51967e-106
2 1 2 2  0 0.0468558 0.0566968 0.125242 7.13009e-059
2 1 3 2  3.52939e-022 0.00858955 0.143664 8.34312e-012 0
2 1 4 2  0.0217422 8.04506 0.0368981 5.59365e-017 2.22656e-169
2 2 1 2  0.00366429 8.81919 9.46229e-005 8.33928e-007 1.40555e-209
2 2 2 2  0 0.230777 0.237328 2.992e-005 9.13704e-103
2 2 3 2  4.93804e-006 8.49714 4.37946e-005 8.54398e-013 0
2 2 4 2  0.0263069 9.43019 0.000333894 6.33495e-009 0
2 3 1 2  0.00366556 8.82421 0.00108448 2.1112e-010 1.3e-312
2 3 2 2  0 0.234853 1.16912 0.000124975 1.1709e-146
2 3 3 2  4.94134e-006 8.50541 0.0433246 2.60457e-016 0
2 3 4 2  0.0263116 9.43225 0.000391249 5.73257e-011 0
2 4 1 2  0.0036655 8.82407 0.00108511 2.41966e-009 0
2 4 2 2  0 0.233373 1.18986 0.000615645 1.50049e-190
2 4 3 2  4.94076e-006 8.50441 0.0433664 2.57662e-013 0
2 4 4 2  0.0263106 9.43192 0.000391334 6.71728e-011 0
2 5 1 2  0.00366565 8.82442 0.00108509 2.42106e-009 0
2 5 2 2  0 0.237122 1.18269 0.000626579 1.92285e-234
2 5 3 2  4.94224e-006 8.50696 0.0433622 2.57911e-013 0
2 5 4 2  0.026313 9.43276 0.000391321 6.71875e-011 0
2 6 1 2  0.00366523 8.82342 0.00108513 2.42102e-009 0
2 6 2 2  0 0.226477 1.20074 0.000622759 2.4641e-278
2 6 3 2  4.93796e-006 8.4996 0.0433725 2.57884e-013 0
2 6 4 2  0.0263062 9.43033 0.000391354 6.71852e-011 0
2 7 1 2  0.00366531 8.82362 0.00108501 2.42112e-009 0
2 7 2 2  0 0.228563 1.14703 0.000632273 3.31024e-322
2 7 3 2  4.93881e-006 8.50106 0.0433355 2.57946e-013 0
2 7 4 2  0.0263075 9.43081 0.000391253 6.71909e-011 0
2 8 1 2  0.0036651 8.82311 0.00108503 2.42084e-009 0
2 8 2 2  0 0.223226 1.15711 0.000603971 0
2 8 3 2  4.93661e-006 8.49727 0.0433415 2.57725e-013 0
2 8 4 2  0.0263041 9.42956 0.000391273 6.71736e-011 0
2 9 1 2  0.00366536 8.82374 0.00108497 2.4209e-009 0
2 9 2 2  0 0.229793 1.13067 0.000609308 0
2 9 3 2  4.93931e-006 8.50192 0.043324 2.57762e-013 0
2 9 4 2  0.0263083 9.43109 0.000391222 6.71769e-011 0
2 10 1 2  0.00366577 8.82472 0.00108505 2.42076e-009 0
2 10 2 2  0 0.240364 1.16481 0.000595421 0
2 10 3 2  4.94351e-006 8.50914 0.0433504 2.57659e-013 0
2 10 4 2  0.026315 9.43348 0.000391287 6.71682e-011 0
2 11 1 2  0.00366566 8.82445 0.00108517 2.42093e-009 0
2 11 2 2  0 0.237445 1.21812 0.000613389 0
2 11 3 2  4.94237e-006 8.50719 0.0433865 2.57816e-013 0
2 11 4 2  0.0263132 9.43283 0.000391386 6.71794e-011 0
2 12 1 2  0.00366575 8.82467 0.00108514 2.4212e-009 0
2 12 2 2  0 0.239794 1.20355 0.000641475 0
2 12 3 2  4.94329e-006 8.50876 0.0433771 2.58031e-013 0
2 12 4 2  0.0263147 9.43336 0.00039136 6.71964e-011 0
